id,price
178,-1093.609783279559
179,1492.1328431932106
180,5420.8412488005
181,7169.3489100142615
182,14268.042228878618
183,-58.53638014624403
184,8355.877378670668
185,8349.538919964809
186,914.50277507397
187,2661.72806395694
188,3.0726849464972474
189,5782.55513733264
190,6642.884401414241
191,2986.798199330482
192,3832.605278002289
193,3884.012831331066
194,1789.827032068869
195,7571.626144248812
196,326.43879296716386
197,-757.0937969084443
198,7553.260476308415
199,5095.348549913904
200,2009.1367443528816
201,13019.54757042088
202,11434.238025565826
203,2235.5922672970046
204,9026.042881955447
205,3819.547383355125
206,658.8459647564796
207,1148.128785869958
208,4810.147572111329
209,6866.194313405496
210,8796.152757364636
211,11531.486293826485
212,7245.113268447487
213,13458.589084665746
214,366.7060274027135
215,1370.716052947415
216,5009.632759995762
217,4743.873110488773
218,3606.3080637173525
219,9318.589206100569
220,-1179.7090964382896
221,1769.2102590782524
222,5183.52403417335
223,4651.119826723632
224,6810.949064661938
225,301.26455532971613
226,7394.591431955278
227,5612.481886405123
228,-2275.640813796884
229,4208.125596223123
230,4323.860533966773
231,486.10203434655114
232,3701.063040088664
233,551.4291541537946
234,7410.646660604911
235,4282.801378076783
236,13861.843025988928
237,15804.518889257106
238,1292.1776459547873
239,2701.3967245872655
240,2467.701678021147
241,55.35102100615677
242,7482.6866514590165
243,7148.96771045043
244,-584.06661659056
245,2131.213471321764
246,3540.3402918815946
247,6409.834063376604
248,4489.169902938634
249,-621.5802814851813
250,2743.762583068392
251,9943.100452055323
252,2565.902351772367
253,5978.848052937503
254,2288.802280637262
255,6350.202241737676
256,9002.22491378896
257,4174.837964467631
258,114.15230673908627
259,7945.640130979838
260,4523.121458749786
261,6484.80993251196
262,6207.58450944043
263,3242.8823501486722
264,-1056.9814547398164
265,11112.96987585397
266,-254.87538160439044
267,8908.307805592058
268,4973.44473409817
269,2259.5272293760863
270,7068.479810102672
271,-706.3113327106694
272,2965.808926737047
273,1697.809517628054
274,3688.5661629386486
275,1847.8363963473566
276,3320.3540605731905
277,3061.721466588082
278,2650.4807309473226
279,4568.136038756761
280,1342.7379276410247
281,3081.7805142501493
282,555.3678433888958
283,6594.407368024693
284,7354.894378683692
285,8448.652261640622
286,1784.306138293714
287,5222.978324277723
288,2330.2495803673655
289,65.7506228389384
290,1642.240221557784
291,2585.290465220666
292,-318.17280951529483
293,2274.8706630483257
294,3360.9280222916495
295,10618.834913921224
296,576.7929860282411
297,9555.77057089435
298,2063.1170799427673
299,2297.8434173247297
300,1889.5491144947364
301,3519.0256818812923
302,187.05417172969555
303,685.8781458458666
304,1155.5035291009772
305,10909.332878252515
306,4607.866736462674
307,1783.9402066279454
308,6425.52711879898
309,4244.210119791365
310,7785.757082345583
311,1500.022315762897
312,2312.486565926345
313,13225.739431572027
314,-483.69750439035715
315,10035.949130528244
316,3584.271772601469
317,1383.2029970729582
318,596.0149817598349
319,8235.898749143913
320,1075.1147039544016
321,1000.8367590494681
322,8530.448357377749
323,7886.053579064801
324,107.8982536712897
325,11780.839927272074
326,9903.856244482047
327,1313.5190975628057
328,9715.915340253787
329,3954.4929862075905
330,364.52698809426147
331,4453.294305073696
332,-2897.4933727315047
333,4630.791796090013
334,-151.8401729106422
335,2121.5400473418977
336,13687.450551666578
337,11810.277716860612
338,-557.0775322736008
339,-1411.1834045218354
340,416.84663301955425
341,289.02526732737033
342,988.426214577622
343,3448.8606974668073
344,164.55602468392226
345,7249.264548608166
346,6948.102930009971
347,90.49958529444439
348,3118.6497745587003
349,9008.76405743874
350,2154.78535168262
351,6559.391034264574
352,7523.12761329165
353,-1.0012727675975839
354,1652.936091045548
355,1795.3254181482398
356,770.3891815157863
357,1918.390650669251
358,3282.188215748367
359,4542.792648404677
360,3498.71997936114
361,10397.099252398237
362,126.99559094444066
363,6045.405336548873
364,3342.0357506460887
365,-256.90966248509767
366,4550.882566002427
367,1752.98649995914
368,4728.994055442823
369,694.550242950816
370,10928.694236459176
371,189.8944529979649
372,12622.029535941378
373,21.570204365892096
374,2880.7926985634967
375,1715.1365949540086
376,1377.7735920127916
377,4002.924616735434
378,-1763.0441062243792
379,8690.748440434561
380,487.75105294984496
381,2357.7211471869687
382,1959.894683883842
383,-131.72507475566226
384,3660.5198140444336
385,1060.8001301773338
386,1194.366380389631
387,3398.369483165852
388,9820.684742546544
389,5820.152400897008
390,2115.645751353909
391,4805.3417510657
392,934.7932005295456
393,6665.9383610503755
394,4362.146121014532
395,427.8504882552247
396,5428.3062307024775
397,5841.258947767899
398,8052.1493778967215
399,-172.38344211218146
400,12167.572296668566
401,4800.3243635245835
402,-691.6056260126325
403,1305.0633499364922
404,4755.852306829922
405,-1405.5435378813997
406,6486.046933596204
407,-959.0857835366007
408,7084.516437049313
409,4585.450301495545
410,4187.204162123019
411,4851.003774464227
412,35.52949410839892
413,-603.8810604113883
414,437.38531323672487
415,9195.313697049678
416,7112.033375115465
417,11845.710876742589
418,9325.621543910742
419,1594.3330277791383
420,-193.81706542676602
421,2859.9758717079594
422,-23.165205427281307
423,3476.463672689688
424,7007.796053820335
425,5013.209611561169
426,8265.385132980216
427,2228.3856207353692
428,14941.937255779343
429,5035.631506507527
430,17717.33449178527
431,2640.06855444323
432,1574.1429394950464
433,10824.984922348473
434,451.6161959824667
435,723.7878222863101
436,2727.094527979052
437,5270.706773755774
438,-1565.854951560995
439,2672.8343594812095
440,-591.2100136432296
441,4867.450324038109
442,1492.1328431932106
443,1002.8950835029254
444,3085.886377247203
445,546.6594543218198
446,7206.4954948362865
447,-723.3795076438241
448,2148.061630699349
449,5985.854595909586
450,8351.303774798249
451,14790.555846625903
452,-623.2494528250127
453,-1098.2858274405776
454,3903.5513482367287
455,5422.875529681209
456,4142.048494906074
457,4438.634684228942
458,-632.8885579144808
459,5929.372340200833
460,-233.69402068139516
461,-1370.4102102086854
462,90.3859160202669
463,-1239.555045734418
464,410.62540814215026
465,314.58676347894016
466,-749.1670607137758
467,-14.27956201950201
468,7600.299242315425
469,3825.0395948485348
470,5526.047490818337
471,3338.296727805772
472,14427.286696798616
473,7253.273089857332
474,508.95174448448597
475,6667.775576292359
476,7175.295124888433
477,225.76416296453544
478,8815.159667963548
479,3986.0278631100828
480,13651.008967416295
481,6717.550933235007
482,5459.791115758895
483,8702.890716541593
484,2841.251013740205
485,9483.922342087866
486,1184.6617197019186
487,4155.197108910569
488,1580.359563461806
489,2980.6977268041865
490,13022.887358714157
491,2837.099204023185
492,1134.7795885587398
493,-24.601733772994976
494,522.9819422863056
495,37.21168234060224
496,9496.30352128639
497,3512.8077816423065
498,1951.4736914880314
499,12682.747706015698
500,482.7069101670927
501,-832.6359412149761
502,6257.425721368098
503,4942.045947799563
504,13645.42825628875
505,10075.643675405343
506,6361.600950836715
507,6435.496616549592
508,1841.861019359725
509,4900.966746691191
510,6207.377093459041
511,5588.294569572878
512,2131.603883755044
513,2708.6340323833265
514,5786.582326201873
515,1448.9219327927458
516,1880.354715981397
517,-1124.2651417034933
518,7637.629706460657
519,6738.572539030543
520,4802.295394896327
521,4646.813038866798
522,5757.907061179296
523,3231.2902416023844
524,4468.421614881241
525,6998.793891190835
526,5861.429529363339
527,2597.5423106103
528,876.0032454193965
529,1345.5536206236238
530,815.2454444426121
531,5700.0892700904915
532,3550.9881484759717
533,9812.001656371875
534,4629.977795713585
535,5627.077589905917
536,11307.215695990953
537,1962.4929713425563
538,2371.3869673094578
539,561.7604895741024
540,7360.286178565815
541,7880.309105179802
542,-1185.7148947444916
543,8323.136497475922
544,3685.3845382902846
545,4805.456103331453
546,3485.212276966492
547,13749.482718989795
548,1498.88765333005
549,-6.308223935940077
550,1402.256421444291
551,3627.4012605637754
552,5385.005844305637
553,-1733.8121576165834
554,6303.63439369017
555,166.69814180590856
556,1527.9106770892013
557,2690.5773603190046
558,332.5820267083245
559,946.0392375780534
560,1591.8269120269924
561,-1145.472007824095
562,2881.194068451342
563,10479.171376687731
564,-68.88921313416449
565,379.31786978801483
566,-580.2122313563159
567,6210.796550851734
568,1734.3103378763553
569,6697.6336700764095
570,6350.697507212331
571,3418.3257958725408
572,153.63335208509625
573,-368.4180223766998
574,2887.913883441819
575,645.2654212669113
576,1497.832481268957
577,-1866.9846648762298
578,3439.31193183084
579,1614.977137365764
580,7070.371551424178
581,2401.7598451830927
582,171.83767929644137
583,1962.4929713425563
584,12398.525694946535
585,5838.882073463064
586,-459.81128411331974
587,12841.782835469836
588,3426.801557102077
589,6169.668327576461
590,5591.261334702493
591,1913.7253557766408
592,5743.06083432374
593,3039.2048599255186
594,5065.5701863029235
595,107.82449566443438
596,2266.133241840026
597,2430.4696774328904
598,11359.491422018928
599,7960.118024438641
600,5813.991086588234
601,-332.99035408910595
602,306.3310178049719
603,10813.46974889318
604,7484.834158538186
605,4026.1089662257073
606,9145.615087194737
607,866.8719888968653
608,3543.886007521697
609,-112.73123381635924
610,665.5203768852539
611,6231.695243221151
612,2390.4268941020428
613,-972.6469964145235
614,3304.0399295307598
615,1426.9447444225189
616,-1103.9934655051898
617,8750.403973368802
618,1711.706715544051
619,5883.520247874429
620,13812.86122790034
621,624.4767472513195
622,2757.4838866313376
623,1585.2455425996432
624,-544.6440926358323
625,729.5943879978222
626,428.5662439763282
627,1226.6324376320817
628,54.33475008421556
629,2178.977934495313
630,5976.282593669186
631,4616.968014742357
632,2785.006897646247
633,2211.9257068351
634,2828.426137239064
635,7314.019901764399
636,1371.2028845185678
637,2315.7903405241295
638,1182.6271989053544
639,610.7254654455228
640,437.0487468442798
641,14074.162340407398
642,1156.4173597343183
643,113.00712992739363
644,-140.19215300475844
645,2019.2773278537397
646,1044.423907308389
647,784.977515252056
648,1908.7503820163765
649,4353.474023909583
650,2441.822775369521
651,84.13894602939945
652,7486.792039765196
653,4503.607784347572
654,547.2312585834879
655,3299.7705445467673
656,1410.4284760869314
657,4236.61733995746
658,-1220.3631298828773
659,17111.25765487426
660,4831.9003582468185
661,3207.454100506706
662,7258.829661770418
663,188.77058575060255
664,1931.348512754298
665,5225.841688715193
666,4618.250418688305
667,9509.11831720878
668,5240.597575262588
669,8370.79403889466
670,12420.303650722071
671,6586.249867006047
672,2945.3855013956436
673,-1168.9420789753522
674,2947.2134177347652
675,-848.5373401316242
676,545.168055505178
677,4502.498760364691
678,1354.7364545938235
679,766.3159067932693
680,1566.8254472640356
681,-337.62247935280766
682,1643.135934012851
683,2589.377578960447
684,4533.400889585832
685,5841.190681355431
686,6152.655161392888
687,852.0255221254511
688,1648.855050254524
689,2155.308049394991
690,5696.462085125948
691,2028.9889324850683
692,10307.986032211356
693,7080.58005390349
694,11771.12658360392
695,8612.502207100848
696,4905.1547092370265
697,3834.7601232308225
698,476.8970198171637
699,-225.25586462990123
700,7794.748970397548
701,8661.837153883185
702,3197.7989885893485
703,2954.0388960150576
704,550.7501326158763
705,2700.665885685823
706,-29.343194398943524
707,2887.5672823876994
708,6860.336939603971
709,2791.168880644681
710,8241.472484712687
711,2588.7843087463216
712,11.384785055782231
713,6044.150396455794
714,10030.575023858146
715,6894.222751813597
716,1171.87975196992
717,5773.237034883448
718,15762.156734463573
719,-178.4716671037604
720,14154.603324356009
721,655.0088448151209
722,9186.53095802042
723,1645.985612868295
724,5221.971405025881
725,394.9949192371614
726,2309.5194652391665
727,5021.4908624327445
728,3339.402181353422
729,16651.132156319756
730,4752.944442140759
731,-428.25490964321534
732,808.1341925887582
733,5094.987395235783
734,2765.9187180444133
735,5199.263511006569
736,1876.9771833767609
737,3107.2259018151153
738,1445.3526381404854
739,4697.722771554698
740,5899.40921125308
741,2122.5018908686307
742,9354.1184436819
743,1118.1349956877757
744,-2394.840912784447
745,2963.507503558818
746,2744.484513375456
747,352.3781959627554
748,9256.507281706296
749,3003.055449334145
750,3137.5333632238217
751,6642.492397498414
752,1870.3201748195243
753,3244.651927218839
754,1998.605546113542
755,4062.43765055947
756,3537.087759173919
757,5459.406194919999
758,4004.4121929724706
759,3116.1867555789804
760,-712.0536396397047
761,-747.6935574143599
762,2238.263629770994
763,2985.8299413019313
764,2062.218913844137
765,60.275131925488495
766,3487.810462788002
767,7158.454965614259
768,3751.394110937361
769,2021.7724604171208
770,597.3601605238737
771,-76.66796789987211
772,10007.727052757034
773,5110.574104376771
774,2322.963684204493
775,2906.4281234411774
776,5899.992548442733
777,6910.814896242038
778,583.4336989717613
779,16067.014777070835
780,971.8244845587255
781,3060.4577102622006
782,3578.204463823128
783,8159.969143988843
784,2945.728395809285
785,-172.56319654094568
786,109.33193206945998
787,17483.74141081688
788,3585.441771619191
789,1644.3688411010207
790,9821.626292105198
791,-982.787440782067
792,-1088.5595675480504
793,6693.940961766528
794,560.5295614386168
795,2126.8448315542746
796,13472.24019477611
797,8148.640286903867
798,6138.47778313492
799,3528.1739081752703
800,5509.873248854423
801,4357.752760563672
802,1184.6617197019186
803,1963.9218411379206
804,287.0775914812916
805,5530.79111840025
806,2817.4506371485404
807,5127.509177786899
808,10933.350848371347
809,5365.819580166788
810,4004.219120661819
811,2168.8835759810527
812,3237.6807208316295
813,1690.6322679548994
814,-2010.214507681126
815,12148.289606708771
816,3964.862508160317
817,-1557.9929488396801
818,603.7567127018729
819,3324.6634584617077
820,6850.512247052839
821,6667.811729121169
822,362.15545782953177
823,2829.980154485669
824,6089.993091195021
825,4761.348424316127
826,10210.741950308346
827,13352.371334411695
828,2612.616115930072
829,1245.4932786855597
830,2092.361128531
831,1282.4107918033596
832,411.3872497165371
833,2632.7420640214596
834,-1164.700947499306
835,851.992933850915
836,2751.492610333975
837,5763.798032528866
838,7221.298150228544
839,6534.561230725281
840,555.8046831139754
841,-890.7470627904872
842,9337.423619049003
843,3354.374704067044
844,5597.167730670917
845,3373.1066535326927
846,416.84663301955425
847,344.5516314635197
848,11177.17154281226
849,3008.711423585012
850,1371.252722929411
851,-25.766342833537237
852,1897.8487790660238
853,93.73278739047691
854,8798.615006986702
855,-446.2900841399246
856,4073.0455958865205
857,6470.785226304522
858,970.945649071743
859,8388.594108774505
860,13678.604044172975
861,3365.913831686402
862,6948.407918256056
863,13138.887526871802
864,-29.612860362071842
865,2336.1048735790027
866,8043.578563397916
867,1132.851653959422
868,5134.615994091617
869,2424.3079555522154
870,1425.7570521927719
871,4590.937154646932
872,4098.817912340899
873,2412.5147626655917
874,-25.084659351357914
875,5546.28417187028
876,728.0328597551488
877,1419.222344092128
878,8423.154613636418
879,777.5102647569074
880,2955.6015819401855
881,4097.801641418959
882,1849.815908394341
883,4378.896756224483
884,410.99065681634147
885,8091.075814251901
886,-89.70952101624516
887,5878.123431088803
888,-789.8511212711826
889,-106.719072920916
890,10060.110522664714
891,2423.3661857665866
892,2339.4685671663756
893,4204.642741767187
894,1099.2287517725917
895,1538.7814308018442
896,11660.465052279133
897,836.2587086962203
898,2403.6776706809314
899,17770.757235298966
900,-683.0761203794632
901,1208.1799420252223
902,1733.5751499064036
903,-1538.5918673689775
904,819.6557286332936
905,-1020.9796992954671
906,5395.100837629079
907,3744.9223627051942
908,5611.331029995768
909,3055.716351273455
910,-182.09312055806186
911,-67.32721020061445
912,6431.132418212195
913,6490.984730097563
914,2033.5082105994825
915,10503.217841085023
916,823.756675509384
917,14417.277047864827
918,9071.664311095077
919,1225.8531924861582
920,154.21383932720528
921,14178.017041071962
922,5262.065765804393
923,4898.412713687358
924,6122.49554313449
925,2262.6218383547057
926,859.7307588001613
927,8891.969219516315
928,5579.491731899647
929,131.86247938648876
930,3353.41811221884
931,12179.522570812114
932,128.33493667557877
933,3833.4607752476295
934,2006.727475657748
935,655.4191232973453
936,3271.4933563887726
937,254.85978704808895
938,1845.6117209444128
939,792.1754788332482
940,12227.36526503777
941,2237.1242919876995
942,2184.4647876466997
943,2138.1469333976156
944,11809.384802440509
945,927.3691484440278
946,8850.294581237857
947,1923.2641883881342
948,3831.3806635860756
949,4764.894716284309
950,1425.3878975257903
951,2309.3577830715967
952,1033.5370459853152
953,2519.3665106450226
954,5853.622535391603
955,2107.4476560763633
956,7004.444460213397
957,505.2550490589424
958,2283.128373373059
959,273.1183017387857
960,352.9532932476859
961,2220.7647896987182
962,1717.8338416747774
963,12884.219315322687
964,8127.284996278588
965,2966.220516336957
966,-171.8001049225295
967,5306.7346014501845
968,3645.8121922325663
969,7431.771085738217
970,-588.983832436244
971,14835.819538087406
972,1677.970913440694
973,292.78591253747936
974,1679.3369220518916
975,4350.543503970353
976,4534.865229218432
977,13716.630239835136
978,692.1538989010214
979,1035.4188947313487
980,4991.915162718368
981,6456.972434026589
982,-581.6334367203772
983,6733.709750580065
984,13700.449924922461
985,1549.198384293586
986,534.3189009973512
987,1733.5751499064036
988,9070.581226109894
989,6208.412017996556
990,6826.173027642259
991,-158.65090956365793
992,-503.5984343245882
993,6650.401643755467
994,2632.466137106292
995,-46.8124352775385
996,117.31175082826257
997,2297.1805118182074
998,7382.354716517719
999,6443.080386266462
1000,2732.4959194471303
1001,4813.138919531118
1002,5591.668196184719
1003,1731.6758975888306
1004,-938.7013984676648
1005,4466.56266130113
1006,2783.9753901087315
1007,1411.9060733824208
1008,185.7857400533685
1009,7710.988445793779
1010,-392.70132454672785
1011,6082.7510064113085
1012,1667.4520643732722
1013,-164.37605283701077
1014,10582.953002337012
1015,8887.113375009454
1016,3481.355724776282
1017,-1690.2948613717253
1018,1049.0016051768835
1019,-158.06120978476338
1020,2088.0956495398004
1021,786.2003417614737
1022,-505.25362751384137
1023,4767.921741842033
1024,6140.039219016016
1025,1739.8379875918436
1026,2104.7241348003336
1027,2392.7428392891106
1028,9068.687277383424
1029,9898.36850603388
1030,3611.7542909946833
1031,100.5910938611637
1032,1927.1791603324227
1033,-1762.1450172183168
1034,-650.1444872652655
1035,1040.3444579999123
1036,3784.8801590436087
1037,8020.649939216304
1038,897.2508652794559
1039,2292.981560202652
1040,4574.940447388581
1041,316.81911927188503
1042,-1254.2342868313046
1043,7132.925887017966
1044,2427.2651576186036
1045,5974.045081839418
1046,7222.8849753681225
1047,2375.8494103021776
1048,1583.2982773886797
1049,5832.702686893093
1050,8057.5821075953045
1051,-57.8071268463932
1052,4922.993104782602
1053,6945.9768045592955
1054,637.8491811669765
1055,5028.726431191981
1056,666.2689607967495
1057,2897.1167626303995
1058,2609.356260229606
1059,837.3793988594434
1060,258.920247183436
1061,-1616.515404942665
1062,535.3335863176994
1063,120.91088459006005
1064,1557.3986924441742
1065,2064.56233412278
1066,6110.2550223721355
1067,3828.9523998368604
1068,7535.874724155945
1069,570.9822246834519
1070,6234.576011230161
1071,3986.559622852068
1072,3607.0266693859967
1073,-87.39690549388888
1074,-556.4254539806016
1075,1660.825905053749
1076,9244.058417449673
1077,121.00844625380705
1078,541.8394587013663
1079,4255.571122075159
1080,2029.464914119817
1081,9734.803992594152
1082,10155.653279608106
1083,1328.1249740039275
1084,-1277.1996451961018
1085,3217.774345220092
1086,3946.7858224927722
1087,496.0067986238132
1088,16511.146418314533
1089,4336.955301930438
1090,3020.540603824391
1091,696.4412553636657
1092,2816.083089822034
1093,519.9116808228396
1094,1826.276856223878
1095,1394.4349054637187
1096,4032.5402736342076
1097,-618.8383465094385
1098,4806.639360012065
1099,-87.14982034102286
1100,660.7767493033393
1101,-175.2076157700185
1102,2337.1324751237244
1103,2527.5024124588535
1104,7916.978363536007
1105,2512.0861060765346
1106,-240.02183175604614
1107,579.2512280203096
1108,1668.9009793870182
1109,627.5231034206927
1110,-585.3894756620957
1111,668.0082180710024
1112,5778.055579479991
1113,1542.0800493628058
1114,-629.5271329202751
1115,9679.765160304762
1116,-945.9993946109735
1117,467.7428681287083
1118,-110.41360139049539
1119,2792.7140613610636
1120,1031.7388882706077
1121,782.6666244646062
1122,1232.263242242905
1123,2740.5034967255815
1124,3084.688037386254
1125,-242.73093854139597
1126,5440.96502993592
1127,2539.816008236485
1128,1739.4413946916484
1129,8682.42944525163
1130,7515.665854390887
1131,1017.9709175000066
1132,12424.412939140086
1133,812.2944829810194
1134,3530.2109373663143
1135,4256.319807623858
1136,790.6982229762762
1137,936.4598107076595
1138,7156.555713296686
1139,6675.461054436282
1140,6749.223720263335
1141,2274.0396381495357
1142,2331.3590790411226
1143,689.4170191795579
1144,8579.737218306804
1145,455.7771693663062
1146,7137.49967889367
1147,6720.924981082919
1148,11223.9120622116
1149,11778.505420831012
1150,-76.78163717404959
1151,2136.915423907755
1152,-448.7091842223267
1153,2030.21436902617
1154,157.18022540765196
1155,3449.648370520734
1156,2708.0297789804354
1157,4931.524349452597
1158,1115.8050782310834
1159,1520.4550927743949
1160,7798.507517848293
1161,2301.99914745101
1162,14094.549031565617
1163,513.679947447546
1164,-1499.7896555576033
1165,4550.143044120546
1166,153.13476197202
1167,10916.189017767238
1168,10246.136602402263
1169,1308.157275923536
1170,147.17721647506687
1171,13651.268124881528
1172,10724.719989473697
1173,11145.272085925235
1174,1375.9309340463933
1175,5068.378796208588
1176,4658.223639645575
1177,-517.6619033925199
1178,3742.735511411158
1179,2495.4769514276477
1180,-465.89950910489915
1181,10123.052139937601
1182,2620.1232776925417
1183,5533.806625331912
1184,282.4907299459828
1185,-207.3515230630519
1186,860.3650332705474
1187,4705.894826197343
1188,242.25632370082621
1189,3531.8129532043913
1190,9050.194534951677
1191,13433.743856507597
1192,6430.174668681535
1193,-3.2863544150372945
1194,11961.113868693321
1195,5492.77292872245
1196,7309.940452455918
1197,5421.650093140104
1198,3458.1759958855346
1199,13186.132543856924
1200,13755.273518643935
1201,3509.5953077562335
1202,200.01662279911125
1203,112.58745385799466
1204,11465.52082808001
1205,1870.3746022147334
1206,10199.772662299893
1207,3869.1422569603556
1208,4593.2392608167365
1209,12655.462267563134
1210,3877.4655860552175
1211,1127.6576890736815
1212,1879.509183375685
1213,8014.691624361696
1214,503.1333734593172
1215,-325.7615269682833
1216,13596.672066132658
1217,6629.6605395575425
1218,3267.900397212934
1219,12769.307590492244
1220,1798.650690313635
1221,3407.9787959175183
1222,4966.915523472864
1223,-468.21487293759446
1224,638.2748842680553
1225,4408.29038699985
1226,2409.566651151543
1227,843.519782653063
1228,1574.384426390031
1229,728.7266432177621
1230,4375.6523251428725
1231,7598.024808299191
1232,-2236.3515296438363
1233,10690.559013825603
1234,6053.862669776778
1235,-23.581556858262047
1236,4627.538441257444
1237,698.8388578784561
1238,705.7278255835718
1239,4681.915945220944
1240,2405.234358097102
1241,-1074.134943802001
1242,6065.7111866233045
1243,2628.078508165674
1244,4193.590292283751
1245,9035.963652205935
1246,279.5704297188199
1247,1918.5205608062215
1248,3747.9802375006293
1249,2622.6861269291785
1250,7.067728616915247
1251,3213.0794135231445
1252,1226.8847000236728
1253,1294.1653979064931
1254,2764.687208554553
1255,4537.3765010074
1256,2553.897068879236
1257,6428.973820426103
1258,8398.287204919081
1259,4821.513826073646
1260,872.85730950992
1261,2343.90777355466
1262,4998.904062317601
1263,898.5414512867746
1264,2790.084343310269
1265,568.9693030917024
1266,726.7632703963682
1267,-707.0680182482347
1268,2285.256309924721
1269,16384.802239282726
1270,4817.7992983027625
1271,5702.33705050229
1272,2198.4788462229326
1273,2212.7579817779224
1274,3603.7793883568456
1275,-911.563175039292
1276,199.55234484081757
1277,6006.992139572469
1278,2281.4410349849877
1279,4225.180840629983
1280,22952.319194110292
1281,313.07633799305586
1282,-29.025515542425183
1283,-1194.7203820124084
1284,596.4756251418075
1285,678.6675932914418
1286,14462.853539558
1287,14379.139442246029
1288,3469.3704554863743
1289,1284.2195655341147
1290,1623.8623060826685
1291,21727.61600364984
1292,1036.505599021726
1293,3020.552362366312
1294,464.032915040274
1295,6683.100362373743
1296,-45.8392611280251
1297,1160.1118882038986
1298,4691.832381559503
1299,14780.947691556681
1300,19.901855150952542
1301,5644.9754297502095
1302,1027.5947371039356
1303,3467.2070807126347
1304,3785.59340637023
1305,7443.211439145907
1306,2657.589372769493
1307,1205.032986241281
1308,5245.737795744699
1309,10894.440325627815
1310,1894.023759105101
1311,857.267739820441
1312,3563.1419891261394
1313,3852.7221151940957
1314,10759.908325895994
1315,14423.609331984724
1316,3076.932467426952
1317,1709.6651116705543
1318,55.53150434357576
1319,4877.868098800086
