id,price
574,15909.7
575,8223.4
576,15909.7
577,8223.4
578,15909.7
579,8223.4
580,16344.15
581,15909.7
582,8223.4
583,8223.4
584,15976.16
585,16316.5
586,8223.4
587,15959.966666666665
588,15909.7
589,16223.3
590,16187.85
591,15149.95
592,16375.5
593,16213.7
594,16223.3
595,8223.4
596,16053.8
597,15909.7
598,16690.27738095238
599,16571.85
600,16316.5
601,8223.4
602,15832.15
603,17712.2
604,16316.5
605,15909.7
606,16418.65
607,8223.4
608,16316.5
609,8223.4
610,15832.15
611,16344.15
612,16213.7
613,8223.4
614,15845.45
615,15149.95
616,8223.4
617,16805.2
618,15832.15
619,16187.85
620,16294.966666666665
621,8223.4
622,8223.4
623,15209.3
624,8223.4
625,15149.95
626,8223.4
627,15643.85
628,10502.85
629,15909.7
630,15948.15
631,16187.85
632,15909.7
633,8223.4
634,15909.7
635,15948.15
636,15909.7
637,15149.95
638,8223.4
639,15149.95
640,8223.4
641,15849.516666666666
642,8223.4
643,8223.4
644,8223.4
645,8223.4
646,8223.4
647,15149.95
648,8223.4
649,15909.7
650,8223.4
651,8223.4
652,16571.85
653,16316.5
654,8223.4
655,15909.7
656,8223.4
657,15905.7
658,8223.4
659,15916.016666666666
660,16223.3
661,15909.7
662,16571.85
663,8223.4
664,15209.3
665,15938.55
666,15909.7
667,17500.2
668,16316.5
669,17500.2
670,15959.966666666665
671,16185.3
672,15909.7
673,8223.4
674,15909.7
675,8223.4
676,7881.0
677,15909.7
678,8223.4
679,8223.4
680,16213.7
681,15209.3
682,15909.7
683,15909.7
684,15845.45
685,16316.5
686,16645.45
687,8223.4
688,8223.4
689,15909.7
690,16324.5
691,15149.95
692,17500.2
693,16187.85
694,17712.2
695,17500.2
696,16316.5
697,15849.9
698,8223.4
699,8223.4
700,16571.85
701,16185.3
702,16307.35
703,15909.7
704,15832.15
705,14202.0
706,8223.4
707,15909.7
708,16571.85
709,16307.35
710,16344.15
711,8223.4
712,8223.4
713,16316.5
714,17500.2
715,16187.85
716,8223.4
717,15948.15
718,16294.966666666665
719,15643.85
720,15959.966666666665
721,8223.4
722,16185.3
723,15149.95
724,15948.15
725,8223.4
726,15909.7
727,15845.45
728,15845.45
729,15158.15
730,15845.45
731,15832.15
732,8223.4
733,16223.3
734,16213.7
735,15969.6
736,15149.95
737,15406.9
738,8223.4
739,15845.45
740,16316.5
741,15149.95
742,17500.2
743,8223.4
744,8223.4
745,15909.7
746,8223.4
747,8223.4
748,16344.15
749,15909.7
750,15909.7
751,16344.15
752,15643.85
753,15149.95
754,15832.15
755,15845.45
756,15909.7
757,16344.15
758,16429.35
759,15909.7
760,8223.4
761,8223.4
762,15605.5
763,15909.7
764,15149.95
765,10200.5
766,15845.45
767,16054.55
768,15845.45
769,15909.7
770,15643.85
771,15643.85
772,17500.2
773,16223.3
774,16053.8
775,16307.35
776,15948.15
777,15948.15
778,15832.15
779,15849.516666666666
780,8223.4
781,13140.2
782,15909.7
783,16571.85
784,15909.7
785,8223.4
786,8223.4
787,15158.15
788,15909.7
789,8223.4
790,16571.85
791,8223.4
792,8223.4
793,16707.0
794,15209.3
795,8223.4
796,17085.15
797,16418.65
798,16054.55
799,15406.9
800,16223.3
801,15845.45
802,8223.4
803,15909.7
804,8223.4
805,16316.5
806,15909.7
807,15845.45
808,17500.2
809,16054.55
810,15845.45
811,15909.7
812,15909.7
813,8223.4
814,8223.4
815,16959.55
816,16223.3
817,8223.4
818,8223.4
819,15969.6
820,16707.0
821,15948.15
822,8223.4
823,15909.7
824,14556.85
825,16154.2
826,17500.2
827,15959.966666666665
828,15209.3
829,8223.4
830,15909.7
831,8223.4
832,8223.4
833,15909.7
834,8223.4
835,8223.4
836,15909.7
837,16185.3
838,16418.65
839,16223.3
840,8223.4
841,8223.4
842,17500.2
843,15909.7
844,16506.25
845,15909.7
846,15832.15
847,15832.15
848,16690.27738095238
849,15909.7
850,15149.95
851,8223.4
852,15832.15
853,8223.4
854,16185.3
855,8223.4
856,15938.55
857,16185.3
858,8223.4
859,16054.55
860,15959.966666666665
861,15969.6
862,16418.65
863,16323.066666666666
864,8223.4
865,15406.9
866,17500.2
867,8223.4
868,15948.15
869,16213.7
870,12872.4
871,15905.7
872,15845.45
873,15149.95
874,8223.4
875,16316.5
876,8223.4
877,15209.3
878,17553.7
879,15909.7
880,15909.7
881,15845.45
882,8223.4
883,15909.7
884,8223.4
885,16185.3
886,7881.0
887,16316.5
888,8223.4
889,8223.4
890,16418.65
891,8223.4
892,8223.4
893,16187.85
894,15149.95
895,15832.15
896,16690.27738095238
897,15832.15
898,15988.5
899,15310.3
900,8223.4
901,15149.95
902,8223.4
903,7881.0
904,15832.15
905,8223.4
906,16223.3
907,15845.45
908,15948.15
909,16213.7
910,8223.4
911,8223.4
912,16187.85
913,15849.9
914,8223.4
915,17500.2
916,8223.4
917,15877.616666666665
918,16571.85
919,15832.15
920,8223.4
921,15959.966666666665
922,16316.5
923,15845.45
924,15948.15
925,15832.15
926,8223.4
927,16344.15
928,16316.5
929,8223.4
930,15149.95
931,16405.416666666664
932,8223.4
933,15909.7
934,13193.35
935,8223.4
936,15909.7
937,8223.4
938,15209.3
939,8223.4
940,16314.36
941,15149.95
942,8223.4
943,15832.15
944,16789.252380952377
945,8223.4
946,16418.65
947,8223.4
948,16053.8
949,15845.45
950,15909.7
951,15605.5
952,8223.4
953,15149.95
954,16185.3
955,8223.4
956,17423.6
957,15832.15
958,8223.4
959,8223.4
960,8223.4
961,15643.85
962,8223.4
963,15877.616666666665
964,15948.15
965,15878.05
966,8223.4
967,16187.85
968,15909.7
969,15948.15
970,10502.85
971,15977.566666666666
972,15909.7
973,15149.95
974,15832.15
975,15909.7
976,15845.45
977,16323.066666666666
978,8223.4
979,8223.4
980,15948.15
981,14930.6
982,8223.4
983,16185.3
984,15959.966666666665
985,16213.7
986,8223.4
987,8223.4
988,17500.2
989,15948.15
990,16223.3
991,8223.4
992,8223.4
993,15948.15
994,15909.7
995,8223.4
996,8223.4
997,15149.95
998,16187.85
999,16316.5
1000,16213.7
1001,16223.3
1002,15948.15
1003,15149.95
1004,8223.4
1005,15909.7
1006,15909.7
1007,15832.15
1008,8223.4
1009,16316.5
1010,10634.55
1011,16187.85
1012,15149.95
1013,7881.0
1014,17029.35
1015,17500.2
1016,15909.7
1017,7881.0
1018,8223.4
1019,8223.4
1020,15149.95
1021,8223.4
1022,13016.25
1023,15845.45
1024,16316.5
1025,15149.95
1026,15832.15
1027,15959.25
1028,16571.85
1029,17500.2
1030,15909.7
1031,8223.4
1032,15149.95
1033,10200.5
1034,8223.4
1035,15209.3
1036,16223.3
1037,17553.7
1038,15149.95
1039,15631.3
1040,15845.45
1041,8223.4
1042,8223.4
1043,15948.15
1044,12826.9
1045,16316.5
1046,16316.5
1047,16307.35
1048,15149.95
1049,16324.5
1050,16418.65
1051,8223.4
1052,16187.85
1053,16418.65
1054,8223.4
1055,15845.45
1056,15643.85
1057,8223.4
1058,15631.3
1059,8223.4
1060,8223.4
1061,8223.4
1062,15406.9
1063,8223.4
1064,15149.95
1065,15905.7
1066,16316.5
1067,15845.45
1068,16054.55
1069,8223.4
1070,16316.5
1071,16187.85
1072,16223.3
1073,8223.4
1074,8223.4
1075,15149.95
1076,16418.65
1077,8223.4
1078,8223.4
1079,15845.45
1080,8223.4
1081,17500.2
1082,16690.27738095238
1083,16307.35
1084,8223.4
1085,15406.9
1086,15909.7
1087,8223.4
1088,15726.866666666665
1089,15845.45
1090,15909.7
1091,8223.4
1092,15832.15
1093,8223.4
1094,15149.95
1095,8223.4
1096,15909.7
1097,15832.15
1098,15948.15
1099,8223.4
1100,15832.15
1101,15643.85
1102,15149.95
1103,15149.95
1104,16324.5
1105,16307.35
1106,8223.4
1107,8223.4
1108,15149.95
1109,8223.4
1110,8223.4
1111,8223.4
1112,16185.3
1113,15832.15
1114,8223.4
1115,17500.2
1116,8223.4
1117,8223.4
1118,8223.4
1119,15909.7
1120,16307.35
1121,15832.15
1122,8223.4
1123,15909.7
1124,13145.65
1125,8223.4
1126,16344.15
1127,15832.15
1128,15605.5
1129,17500.2
1130,16316.5
1131,15643.85
1132,16690.27738095238
1133,8223.4
1134,16095.05
1135,15909.7
1136,16307.35
1137,8223.4
1138,16344.15
1139,16185.3
1140,16223.3
1141,16307.35
1142,15406.9
1143,8223.4
1144,16185.3
1145,8223.4
1146,16316.5
1147,16344.15
1148,17712.2
1149,16690.27738095238
1150,8223.4
1151,15832.15
1152,8223.4
1153,15149.95
1154,15832.15
1155,15845.45
1156,16053.8
1157,16187.85
1158,8223.4
1159,8223.4
1160,16185.3
1161,15209.3
1162,15877.616666666665
1163,8223.4
1164,8223.4
1165,15845.45
1166,8223.4
1167,17593.9
1168,17500.2
1169,8223.4
1170,15643.85
1171,16323.066666666666
1172,17500.2
1173,17500.2
1174,15832.15
1175,15938.55
1176,15845.45
1177,8223.4
1178,15909.7
1179,15909.7
1180,15832.15
1181,17712.2
1182,15149.95
1183,16223.3
1184,15832.15
1185,8223.4
1186,16213.7
1187,15909.7
1188,8223.4
1189,15909.7
1190,17500.2
1191,16204.166666666666
1192,16316.5
1193,8223.4
1194,17157.45
1195,16185.3
1196,16418.65
1197,15948.15
1198,15149.95
1199,15959.966666666665
1200,15959.966666666665
1201,15209.3
1202,8223.4
1203,8223.4
1204,16733.577380952378
1205,8223.4
1206,17593.9
1207,15909.7
1208,15909.7
1209,15959.966666666665
1210,15878.05
1211,15149.95
1212,8223.4
1213,16344.15
1214,15149.95
1215,15209.3
1216,15959.966666666665
1217,16187.85
1218,16307.35
1219,15959.966666666665
1220,15209.3
1221,15909.7
1222,16316.5
1223,8223.4
1224,15619.4
1225,15845.45
1226,15406.9
1227,8223.4
1228,8223.4
1229,16307.35
1230,15909.7
1231,15948.15
1232,7946.65
1233,17500.2
1234,16187.85
1235,8223.4
1236,16187.85
1237,8223.4
1238,8223.4
1239,15845.45
1240,16307.35
1241,8223.4
1242,15948.15
1243,15209.3
1244,15909.7
1245,17500.2
1246,8223.4
1247,8223.4
1248,16223.3
1249,8223.4
1250,8223.4
1251,15909.7
1252,8223.4
1253,8223.4
1254,16213.7
1255,15849.9
1256,15149.95
1257,16316.5
1258,16571.85
1259,15845.45
1260,8223.4
1261,8223.4
1262,15909.7
1263,8223.4
1264,15832.15
1265,8223.4
1266,15643.85
1267,8223.4
1268,15832.15
1269,15726.866666666665
1270,16316.5
1271,16187.85
1272,15406.9
1273,16213.7
1274,15845.45
1275,8223.4
1276,8223.4
1277,15948.15
1278,15909.7
1279,15909.7
1280,14702.85
1281,8223.4
1282,8223.4
1283,15149.95
1284,8223.4
1285,8223.4
1286,16294.966666666665
1287,15849.516666666666
1288,15909.7
1289,8223.4
1290,15832.15
1291,14767.15
1292,8223.4
1293,15905.7
1294,8223.4
1295,16054.55
1296,8223.4
1297,8223.4
1298,14298.05
1299,15955.966666666665
1300,8223.4
1301,16223.3
1302,8223.4
1303,15149.95
1304,15909.7
1305,16185.3
1306,15209.3
1307,8223.4
1308,15948.15
1309,16773.80238095238
1310,15406.9
1311,8223.4
1312,16307.35
1313,15909.7
1314,16959.55
1315,16323.066666666666
1316,15909.7
1317,8223.4
1318,10200.5
1319,16187.85
1320,8223.4
1321,16307.35
1322,8223.4
1323,8223.4
1324,15909.7
1325,16344.15
1326,15832.15
1327,8223.4
1328,8223.4
1329,15845.45
1330,16307.35
1331,17500.2
1332,16571.85
1333,17500.2
1334,15643.85
1335,16187.85
1336,17500.2
1337,15845.45
1338,15831.316666666666
1339,15909.7
1340,15149.95
1341,15845.45
1342,8223.4
1343,15845.45
1344,15948.15
1345,8223.4
1346,16405.416666666664
1347,8223.4
1348,16095.05
1349,15948.15
1350,15909.7
1351,16213.7
1352,15909.7
1353,16185.3
1354,17367.4
1355,15832.15
1356,15646.7
1357,16187.85
1358,16185.3
1359,15149.95
1360,15845.45
1361,16344.15
1362,17500.2
1363,17367.4
1364,16185.3
1365,15969.6
1366,16316.5
1367,15605.5
1368,15909.7
1369,15938.55
1370,16508.85
1371,16307.35
1372,17500.2
1373,16089.216666666665
1374,8223.4
1375,15832.15
1376,15909.7
1377,16223.3
1378,8223.4
1379,15619.4
1380,16316.5
1381,15605.5
1382,15832.15
1383,15149.95
1384,15938.55
1385,8223.4
1386,10200.5
1387,16316.5
1388,15849.516666666666
1389,16185.3
1390,12872.4
1391,15909.7
1392,15909.7
1393,15909.7
1394,15149.95
1395,8223.4
1396,8223.4
1397,16344.15
1398,8223.4
1399,16187.85
1400,8223.4
1401,8223.4
1402,15149.95
1403,8223.4
1404,15149.95
1405,8223.4
1406,15406.9
1407,16566.8
1408,16223.3
1409,15877.616666666665
1410,8223.4
1411,8223.4
1412,8223.4
1413,15909.7
1414,15948.15
1415,16506.25
1416,15909.7
1417,16316.5
1418,15605.5
1419,16393.9
1420,16187.85
1421,15909.7
1422,15948.15
1423,13111.5
1424,8223.4
1425,15832.15
1426,8223.4
1427,15849.516666666666
1428,8223.4
1429,16307.35
1430,15959.966666666665
1431,15959.966666666665
1432,16645.45
1433,8223.4
1434,16307.35
1435,8223.4
1436,8223.4
1437,16344.15
1438,15845.45
1439,16375.5
1440,16095.05
1441,15909.7
1442,16223.3
1443,16187.85
1444,17500.2
1445,15909.7
1446,15959.25
1447,12478.55
1448,16344.15
1449,8223.4
1450,15619.4
1451,8223.4
1452,15149.95
1453,15605.5
1454,15149.95
1455,8223.4
1456,15959.966666666665
1457,16223.3
1458,17500.2
1459,15149.95
1460,15916.016666666666
1461,8223.4
1462,8223.4
1463,16185.3
1464,15149.95
1465,15948.15
1466,16316.5
1467,8223.4
1468,8223.4
1469,15909.7
1470,16223.3
1471,15909.7
1472,15877.616666666665
1473,15149.95
1474,8223.4
1475,15845.45
1476,15909.7
1477,16571.85
1478,15909.7
1479,17500.2
1480,15938.55
1481,8223.4
1482,15909.7
1483,15406.9
1484,15845.45
1485,8223.4
1486,17500.2
1487,16185.3
1488,16185.3
1489,16223.3
1490,15948.15
1491,8223.4
1492,8223.4
1493,15909.7
1494,8223.4
1495,15909.7
1496,15909.7
1497,8223.4
1498,17500.2
1499,8223.4
1500,16055.516666666666
1501,8223.4
1502,16344.15
1503,8223.4
1504,8223.4
1505,16316.5
1506,8223.4
1507,7881.0
1508,15845.45
1509,16418.65
1510,8223.4
1511,8223.4
1512,15406.9
1513,16324.5
1514,16223.3
1515,15019.6
1516,15948.15
1517,15406.9
1518,15959.966666666665
1519,15831.316666666666
1520,8223.4
1521,16324.5
1522,15149.95
1523,15149.95
1524,16571.85
1525,16344.15
1526,16344.15
1527,16187.85
1528,16316.5
1529,16054.55
1530,15149.95
1531,8223.4
1532,16187.85
1533,17085.15
1534,16344.15
1535,8223.4
1536,15845.45
1537,15909.7
1538,16316.5
1539,8223.4
1540,15948.15
1541,15406.9
1542,16316.5
1543,15909.7
1544,16344.15
1545,8223.4
1546,8223.4
1547,15909.7
1548,8223.4
1549,16213.7
1550,16316.5
1551,8223.4
1552,15909.7
1553,16187.85
1554,15832.15
1555,8223.4
1556,15909.7
1557,15149.95
1558,15909.7
1559,15877.616666666665
1560,8223.4
1561,15948.15
1562,8223.4
1563,16307.35
1564,15905.7
1565,8223.4
1566,12872.4
1567,16344.15
1568,15909.7
1569,16154.2
1570,15909.7
1571,16307.35
1572,8223.4
1573,8223.4
1574,15149.95
1575,16344.15
1576,15796.51
1577,15845.45
1578,15605.5
1579,15643.85
1580,16223.3
1581,15909.7
1582,17500.2
1583,15209.3
1584,16185.3
1585,17500.2
1586,8223.4
1587,15948.15
1588,16522.55
1589,16418.65
1590,15877.616666666665
1591,16185.3
1592,16307.35
1593,17367.4
1594,16571.85
1595,15959.966666666665
1596,16344.15
1597,16223.3
1598,16707.0
1599,15957.710000000001
1600,15909.7
1601,8223.4
1602,15149.95
1603,8223.4
1604,15909.7
1605,17500.2
1606,15909.7
1607,12872.4
1608,15406.9
1609,15832.15
1610,8223.4
1611,8223.4
1612,16054.55
1613,15832.15
1614,16553.6
1615,15832.15
1616,16187.85
1617,16307.35
1618,15909.7
1619,8223.4
1620,16185.3
1621,8223.4
1622,15646.7
1623,15605.5
1624,16223.3
1625,8223.4
1626,8223.4
1627,16187.85
1628,16187.85
1629,16053.8
1630,15631.3
1631,16223.3
1632,15832.15
1633,15909.7
1634,15909.7
1635,15909.7
1636,8223.4
1637,15877.616666666665
1638,15845.45
1639,15969.6
1640,8223.4
1641,16223.3
1642,16154.2
1643,16213.7
1644,15938.55
1645,15832.15
1646,16185.3
1647,15149.95
1648,16316.5
1649,15149.95
1650,8223.4
1651,15877.616666666665
1652,16187.85
1653,16223.3
1654,13140.2
1655,16344.15
1656,15149.95
1657,15948.15
1658,8223.4
1659,17500.2
1660,8223.4
1661,15909.7
1662,16095.05
1663,17712.2
1664,15149.95
1665,15909.7
1666,8223.4
1667,8223.4
1668,16418.65
1669,16154.2
1670,8223.4
1671,15845.45
1672,15845.45
1673,15149.95
1674,15149.95
1675,15909.7
1676,8223.4
1677,16316.5
1678,8223.4
1679,15909.7
1680,17500.2
1681,16187.85
1682,14158.25
1683,16316.5
1684,15909.7
1685,15909.7
1686,15149.95
1687,8223.4
1688,15832.15
1689,16508.85
1690,8223.4
1691,16307.35
1692,15909.7
1693,16307.35
1694,15909.7
1695,15849.9
1696,8223.4
1697,15909.7
1698,16316.5
1699,15149.95
1700,15948.15
1701,15845.45
1702,15845.45
1703,16316.5
1704,8223.4
1705,16213.7
1706,8223.4
1707,15619.4
1708,15909.7
1709,16316.5
1710,17712.2
1711,17500.2
1712,15909.7
1713,8223.4
1714,15909.7
1715,8223.4
1716,15845.45
1717,15948.15
1718,15619.4
1719,15909.7
1720,15845.45
1721,15845.45
1722,8223.4
1723,17500.2
1724,15831.75
1725,15832.15
1726,12872.4
1727,16054.55
1728,8223.4
1729,15969.6
1730,16187.85
1731,8223.4
1732,16187.85
1733,15845.45
1734,15619.4
1735,8223.4
1736,15909.7
1737,16185.3
1738,16187.85
1739,8223.4
1740,16316.5
1741,15149.95
1742,16307.35
1743,16213.7
1744,8223.4
1745,15909.7
1746,16223.3
1747,16344.15
1748,15909.7
1749,16307.35
1750,15948.15
1751,17500.2
1752,16187.85
1753,17049.80238095238
1754,8223.4
1755,15149.95
1756,16223.3
1757,17367.4
1758,15909.7
1759,15959.966666666665
1760,15909.7
1761,15149.95
1762,15948.15
1763,15909.7
1764,16223.3
1765,15643.85
1766,15909.7
1767,8223.4
1768,15948.15
1769,15909.7
1770,15832.15
1771,16707.0
1772,15909.7
1773,17289.9
1774,8223.4
1775,17500.2
1776,16187.85
1777,15905.7
1778,8223.4
1779,15959.25
1780,15845.45
1781,15149.95
1782,8223.4
1783,15948.15
1784,12872.4
1785,8223.4
1786,15845.45
1787,8223.4
1788,15149.95
1789,15845.45
1790,8223.4
1791,8223.4
1792,15909.7
1793,8223.4
1794,16316.5
1795,16571.85
1796,16289.75
1797,16316.5
1798,8223.4
1799,8223.4
1800,8223.4
1801,16187.85
1802,15909.7
1803,15149.95
1804,15909.7
1805,15646.7
1806,15832.15
1807,16571.85
1808,15149.95
1809,8223.4
1810,8223.4
1811,8223.4
1812,15909.7
1813,15209.3
1814,8223.4
1815,15948.15
1816,16223.3
1817,15909.7
1818,16344.15
1819,7881.0
1820,15832.15
1821,12478.55
1822,8223.4
1823,16213.7
1824,15406.9
1825,17500.2
1826,17500.2
1827,16213.7
1828,15909.7
1829,16054.55
1830,15845.45
1831,15832.15
1832,15909.7
1833,8223.4
1834,15845.45
1835,8223.4
1836,8223.4
1837,8223.4
1838,16316.5
