id,price
98,-161.05827953001426
99,-592.787221591183
100,6687.265322970189
101,11395.542991926173
102,-216.6062077431834
103,8804.534910117349
104,15596.33311940687
105,6516.910520501431
106,5345.264604616541
107,7224.119781223122
108,-1933.1173471128695
109,11225.10860727735
110,4195.2901808927
111,-1570.7477888860612
112,55.14507960093033
113,1426.4691188328334
114,6115.674948291704
115,1172.2723056462746
116,6704.7245552004015
117,5576.526653116052
118,7088.614644850959
119,11335.68313971012
120,779.6380537551167
121,-1786.278838637535
122,5159.017067052859
123,-130.4200652419995
124,169.55423897689798
125,3754.866895284551
126,193.65425704357767
127,7205.368497416858
128,-1091.4681088303396
129,10367.09742254655
130,1459.312780389445
131,-599.2812472705145
132,770.6101333519173
133,9155.730971399262
134,2543.952899153988
135,7267.416833608942
136,-226.7372384171531
137,1092.7789199259214
138,6532.15965709615
139,9669.313754719908
140,5702.922234460488
141,16333.462161669053
142,5304.6839663102755
143,3396.1768707404317
144,-1578.0645625650923
145,557.1506760667671
146,16776.176399078315
147,9050.455589489997
148,15425.2155816159
149,1188.53544813371
150,243.00143131840377
151,5040.26064754237
152,7134.15043281272
153,4961.169762315794
154,6851.232930990189
155,1832.3289365220203
156,5264.0117824964655
157,1780.1317822415558
158,7528.440206025181
159,6511.534680083615
160,2661.7338147278056
161,-236.23206901137564
162,316.6097170701414
163,-139.3314831958296
164,6223.241436222619
165,-2348.100194008317
166,11388.200731811328
167,10959.436175023988
168,3091.5895277298487
169,75.40941005241257
170,8294.493888519648
171,577.6514645817606
172,2142.9111737010116
173,4357.524143791395
174,976.4379269437741
175,11105.595385864712
176,2306.395185266235
177,882.8076451590141
178,358.17321969385193
179,3100.114039046446
180,7443.895577758725
181,9538.750357387009
182,14946.3178514305
183,-2059.665430769386
184,9921.022923359906
185,10113.437608791595
186,2538.026008889189
187,3272.865673886812
188,490.0237341646189
189,4893.311779416208
190,6701.487628401448
191,2183.2977736199273
192,3426.571526758564
193,2910.0961640275186
194,2019.32636718713
195,7588.190105242881
196,-197.75497425190497
197,-876.4420992401274
198,7679.099101981602
199,4879.60874681104
200,-172.28459341287726
201,14409.800114323592
202,10512.185449244433
203,1364.874534132166
204,9112.246410749041
205,2177.860814947744
206,1158.5453812425048
207,275.97534708284184
208,5900.35878419031
209,5540.436956181614
210,11826.465667197583
211,13141.914189824223
212,6963.69496763575
213,15792.177896969039
214,385.2049898891164
215,3233.5125793169204
216,5815.622744809079
217,7013.404438923297
218,4956.597833697204
219,11403.319507132139
220,621.1512941803685
221,1965.8987934177667
222,6605.028238717873
223,6493.293066788751
224,7439.667837107551
225,947.1707054851431
226,10825.056780752362
227,5687.916480770524
228,66.5151528176566
229,4290.340565611994
230,3395.255221964211
231,745.4506693324938
232,4831.962002112427
233,1126.5849492785183
234,6349.8351457977
235,2984.517330818513
236,14876.40087513104
237,18946.66219886116
238,1513.4291689319125
239,4328.861467117926
240,-77.01135184461418
241,-1926.9513396858638
242,5793.748419940255
243,7277.192508503048
244,-1176.0966441751225
245,4386.417343555642
246,3222.7845808444263
247,7085.603774509041
248,6294.0562196525325
249,858.4888426091484
250,588.5536581958968
251,10954.51561734654
252,4258.7490079846975
253,6846.63098029691
254,4531.06914952924
255,6889.598536709395
256,11251.909807310989
257,4741.273885329934
258,770.8115691881185
259,8834.242100196592
260,5049.075552921931
261,7028.520604798057
262,6013.164317420892
263,5580.937467876827
264,-627.683556344231
265,11224.66558681415
266,941.2178005419755
267,10845.13280063157
268,3342.4068155538616
269,926.3510257323051
270,11547.415343276385
271,-334.37475260897736
272,494.56521473366774
273,2290.8807503345056
274,2975.7322491682094
275,1101.633943630467
276,3408.9372150065446
277,1767.845090209592
278,3318.811827269338
279,6780.373628268686
280,583.325566516879
281,3437.737120026486
282,866.0680189445311
283,6000.439662173782
284,8218.570664303843
285,8885.15722194848
286,1383.0269594862448
287,6764.251090355724
288,1717.6025927188111
289,2850.473101721731
290,1154.4694518337756
291,-206.66045487165866
292,-1361.0288320120144
293,4177.47954504963
294,2466.019988546061
295,12185.250239654728
296,1905.6376728005835
297,9518.624370047019
298,740.9258751900834
299,3327.705505291449
300,961.9926067789229
301,5839.997093581034
302,-163.6657927496508
303,615.6362077621216
304,-1988.9931004271712
305,9314.584356069776
306,3847.2162321479573
307,-1137.3965645545777
308,6906.447264755449
309,4616.01235338218
310,7667.789845801355
311,-873.9999103151358
312,1708.5967129047704
313,14948.038651366067
314,-2470.9003458047173
315,11147.482873629593
316,3315.429055802875
317,778.1969036761493
318,-182.3921174340876
319,5325.9158022391375
320,2175.3053661739623
321,-116.5139610331371
322,11597.729678463864
323,8816.599779437187
324,-1088.5512399598556
325,12948.414665815511
326,10545.106172566215
327,-604.3946561847733
328,12845.704385283381
329,174.32833586799825
330,477.0446948168337
331,3554.7884986635636
332,923.4493004699716
333,7487.157244174878
334,744.4037088401492
335,1675.057403226584
336,14921.423710906372
337,13225.434208924918
338,1211.6798048219289
339,164.8822371927272
340,411.9402091904476
341,840.2599765773612
342,672.0071349234449
343,2710.4390804041395
344,671.3016994850686
345,8232.596815313653
346,7046.334193472564
347,1142.0167138792895
348,3957.670663186307
349,9499.857401450929
350,2720.8319569161395
351,5292.115862280031
352,7183.911706433187
353,890.057792397205
354,2804.948588395309
355,1368.7740784099133
356,580.173746677986
357,2104.238892479052
358,1563.0970287294845
359,5003.66109168818
360,3130.1763005683597
361,11150.279246062542
362,-3183.027696788473
363,7417.010830698467
364,585.9633399936702
365,630.8107119983524
366,2906.953303041333
367,950.5896984450683
368,6218.346117181857
369,1334.6007981166258
370,11087.686800103154
371,-322.6450841682108
372,12876.368057280986
373,-1648.161160450104
374,-1131.0347984989476
375,1843.291289258891
376,-1163.6316230079983
377,6040.702964630701
378,1088.9533590502097
379,12301.405163959374
380,149.3819038942329
381,-1282.8812710029451
382,875.2821621997309
383,-1769.297485087136
384,2548.067075196992
385,-1328.3099544913484
386,-1117.3728991954958
387,5733.8443441708005
388,12507.307505116638
389,5064.843998659018
390,839.4240196212577
391,5293.522473216952
392,-980.252530279372
393,7205.015560315106
394,3925.7590339626177
395,1035.1719644057139
396,5468.643310699828
397,7062.087924908025
398,8195.603717294682
399,-1008.9272537489624
400,14234.3955912444
401,5626.067142165424
402,1022.2219586866095
403,1177.1148167447109
404,6762.851443203132
405,-2044.0083073858186
406,6321.350043856026
407,1424.78126106722
408,4542.103420986557
409,2190.865363386914
410,5738.49678618924
411,4204.386427021313
412,579.5250255508436
413,201.00103246613253
414,799.9638140634579
415,7192.727107326479
416,9440.31572448684
417,12109.490229963892
418,10942.36297119355
419,-1278.133380045423
420,832.9830589395497
421,5257.300931725846
422,945.900888544842
423,23.36688153401701
424,6016.546317029152
425,5597.729467614973
426,10866.356758089893
427,2990.291603350593
428,17742.741958569168
429,3346.4560028577
430,19324.7431070577
431,3675.4166198988687
432,1684.89695940897
433,12368.463095041643
434,448.8025802602233
435,-1767.5847945515334
436,3495.6189991552646
437,5800.852773028489
438,-422.2958361763149
439,2229.3765099224784
440,2022.496526054395
441,3781.755053001324
442,3530.3444540328683
443,-266.2994229422893
444,3602.84805818953
445,1868.7591457641747
446,5515.862368709491
447,46.13789716736483
448,-314.51647746995604
449,8281.470037022587
450,11887.436456658008
451,16409.179688401407
452,486.8740931964476
453,1599.5025268889058
454,2624.079787007441
455,5689.050251339198
456,6015.461650661241
457,5479.408672959413
458,1126.572381525617
459,6776.981064265829
460,-1872.854791989852
461,144.37523347102524
462,-1173.046104112077
463,1185.868893845629
464,353.60824163881443
465,435.9260367585166
466,1056.4565329492552
467,-663.076688713998
468,7201.334263276645
469,3139.6513672514484
470,5766.677078979293
471,6295.39349315421
472,15607.382887411011
473,6016.9820860978825
474,-35.5268872401648
475,8927.4619749218
476,8269.829266535824
477,494.6177891745674
478,11445.059546576907
479,3980.882042427656
480,15952.243304165484
481,8892.952028998463
482,4414.485480627923
483,10531.484160599433
484,1542.9141665896318
485,10222.006974744927
486,884.2053146796261
487,3535.342892051868
488,702.6691443185255
489,3194.2331850271094
490,9740.063656054514
491,629.1324004747203
492,162.61576072334537
493,635.53395079864
494,519.9593288197657
495,1897.2444962869095
496,10344.3912813225
497,4216.541844289633
498,464.36993469326353
499,16212.093271161528
500,-167.24134782765032
501,424.27571842372345
502,5723.37638810241
503,3993.0243273954393
504,17433.859887280825
505,10260.995545446709
506,4274.365585013367
507,4593.282346864353
508,1962.6461316647624
509,7547.851173936826
510,4604.72354405348
511,4157.829598715406
512,243.0455973206581
513,3132.733900129942
514,5903.0244800601495
515,1302.9300758147729
516,-3181.3367527686305
517,-964.6011177834489
518,7772.10465894477
519,7381.812552555729
520,2993.7998095394455
521,4459.01612212126
522,5231.288703266565
523,4124.138041480863
524,4001.963020746855
525,3986.1823337983064
526,4388.984643585709
527,1195.2779441159182
528,-363.51674845166417
529,1424.1095323364834
530,287.8542760665068
531,4982.172415755036
532,4727.936722407598
533,10798.08102129264
534,905.7013709275794
535,5759.573998018074
536,11364.361245513544
537,1240.8762344498473
538,-889.1310867199927
539,76.90612132430579
540,7177.054517563607
541,8213.681855120107
542,-3715.5082724278345
543,6543.006525822965
544,2236.727791499221
545,5421.919358549247
546,1460.4451550500162
547,15720.907554370246
548,1617.4810482079993
549,629.0406563338729
550,1483.3144586491294
551,2944.395036562059
552,5334.849152885546
553,-1162.6076737854992
554,5677.763195639513
555,-828.4658080805048
556,-883.0293971405063
557,1746.2446493470688
558,819.5122075087802
559,679.0372462172536
560,78.29705245353489
561,-1647.5574908016351
562,2370.184965838984
563,11148.8770907248
564,2138.39957263376
565,2046.5928576567885
566,472.2694704177902
567,4971.425386510835
568,43.367632069384854
569,5980.471198216949
570,7812.3350222331555
571,2823.817755248286
572,-161.0695885907171
573,-267.00644881141943
574,2967.555515714838
575,-1611.2229489366027
576,3690.350541096765
577,-976.598941395142
578,4193.305582830464
579,-308.70176571408774
580,8481.7103075237
581,2090.632029885283
582,-4931.964164398961
583,681.2355642387174
584,14543.850261172309
585,5862.3613692578665
586,570.0328076106362
587,15560.769587864437
588,2195.414834764939
589,4864.986580076084
590,6228.422924710269
591,2102.220099671891
592,5981.880395612404
593,2224.7759803204744
594,3353.332426420562
595,1248.1854054396872
596,3893.7846027222367
597,3235.2261141964905
598,11636.184247892215
599,9300.312379513718
600,5586.949544263507
601,822.299012374272
602,1190.7043225863727
603,11722.253013751597
604,5165.849930824344
605,1804.5487706435151
606,8550.458075213373
607,-673.8285400581617
608,6156.041854136502
609,-823.1071561498475
610,1600.962193731605
611,4139.991350039002
612,1837.587081870688
613,-3271.8910476603414
614,3504.9804378919284
615,1998.0947501328383
616,-1811.4260149541042
617,8403.313230411184
618,-1111.6411414936238
619,4975.408506302434
620,17804.784073014285
621,832.0505675382701
622,-470.6234907809294
623,1841.0990002968247
624,213.18687122947904
625,65.01997529904565
626,-270.1679928899275
627,-895.4219439676835
628,-3606.835889780694
629,2961.3579387400227
630,6111.214645412212
631,7264.895825606394
632,3807.23010182907
633,338.3673571388463
634,1899.4483010996773
635,5180.368004364276
636,1077.3949785009927
637,2587.613718980875
638,-1140.8703226020853
639,-174.76972470013243
640,250.01922611467035
641,16357.982443303616
642,371.23402567853555
643,-2614.6999594578274
644,-912.0877387059127
645,1078.1107589362255
646,766.2063594231959
647,2271.171768180783
648,1614.6524577448436
649,2394.769610301958
650,795.6941905959729
651,1312.958509173127
652,10357.295839490394
653,6384.355963564376
654,633.4029616847538
655,2429.353675396701
656,-802.9230233199214
657,3091.7243571007866
658,-833.8337850858661
659,18606.85724149182
660,6160.353877165632
661,3495.669412021808
662,9997.970839883292
663,-254.54709318737423
664,1795.8021724407308
665,1128.0743123071607
666,5028.823861525884
667,11071.495508829674
668,4771.71466031935
669,9621.33238827554
670,13732.454388866478
671,7737.749919529726
672,3436.3140490644623
673,-647.9607237922864
674,2003.0619388531345
675,135.8609769069526
676,490.38683365817906
677,2723.735973703622
678,-27.05253411279773
679,1115.3368021472215
680,8.522724394568286
681,2474.794631331375
682,3573.376207474676
683,3409.3113344960284
684,3669.849460301963
685,6223.324459839568
686,8765.97749724569
687,1622.3931106461923
688,-262.585249363432
689,3989.5508882280706
690,9007.844234976823
691,1457.1185683931408
692,10669.020747074832
693,6150.336671000529
694,11829.422653855087
695,11321.465270703495
696,5527.560400652886
697,5546.0697312135735
698,-104.1105193985477
699,-888.6348791682094
700,9330.648573435734
701,7396.754089280558
702,-1642.5024022463908
703,2172.901117565024
704,783.3471449856097
705,5898.370503828781
706,448.93399307079744
707,3824.0407724010147
708,9827.43685256291
709,2556.0877011408284
710,8888.378916861997
711,-2529.9369882540523
712,-568.8286032925243
713,6352.242232966891
714,10091.110060703362
715,6727.775209445292
716,1510.1733330345696
717,4506.800476784876
718,18776.919646758066
719,-294.9829552861147
720,14281.869652774742
721,-597.0876652667966
722,7024.387649198615
723,2149.4994938178925
724,5655.088106661233
725,-133.7972878031651
726,3890.150088226635
727,5900.918300517746
728,4574.571001736357
729,21336.379773344604
730,4851.75943576758
731,1322.8322178721437
732,1689.4635822346381
733,5459.517349679569
734,2064.091403174791
735,4875.681118787723
736,2328.3856821122017
737,772.4563616715177
738,-1720.6685108348074
739,5611.287393969567
740,4547.022125336137
741,1135.6275036280686
742,8528.70296168009
743,159.43373039208836
744,-1743.7499932015662
745,3850.2324258887375
746,-201.41043731926038
747,-2560.468006656275
748,6298.912207012831
749,2991.5184950581533
750,1642.418854657265
751,7441.9749579379595
752,2004.8463688580696
753,2309.7831521614717
754,763.8152015913711
755,4152.305131207037
756,3089.650988941711
757,5282.863868259342
758,6025.180606085488
759,1700.0250796523433
760,-307.477698162199
761,808.2813169907013
762,1556.98210082503
763,3012.4354113540185
764,2471.1326201820048
765,607.8068702238161
766,5249.278278394626
767,5469.317319571184
768,3944.522307728753
769,3215.4959665717083
770,2002.896733192135
771,2379.573578295831
772,10596.291291169211
773,6874.120930657452
774,4762.461862396982
775,1971.6430804876027
776,5065.17497515895
777,7185.403158021972
778,-1367.474131893815
779,18256.06455380268
780,1780.2077861720509
781,1914.096252684477
782,4154.768799940937
783,8374.581476860087
784,3978.194272982693
785,-1180.6290044626985
786,-3561.4401843172227
787,19498.49824473291
788,2398.79806840027
789,517.364024294071
790,8462.227884509408
791,1175.0189350564333
792,499.67277015952004
793,8642.981062261191
794,2623.2887484753337
795,-816.7313962232047
796,13015.149515484067
797,6301.17185666521
798,6449.915581035321
799,3010.0531164938693
800,3502.038049915676
801,2744.456564498097
802,112.16219612495388
803,4373.791840315899
804,1033.654982377252
805,5372.948519041906
806,4422.404490402403
807,6052.009141248381
808,10140.812503043147
809,6668.974389214844
810,3124.9698265484335
811,4397.586083079204
812,943.8268593898401
813,1059.9096604331735
814,-124.55989355019392
815,9704.43929871331
816,6750.966558898926
817,756.5259232819708
818,1110.3343351780604
819,4031.5966657136296
820,7971.722224915185
821,6145.630409412272
822,-603.3954427088347
823,2231.743706648899
824,8568.123382867769
825,7732.676604617999
826,8663.73477725355
827,15505.200148169773
828,510.75670041951935
829,131.84404651482328
830,1711.8051491650199
831,1215.1582745746173
832,-905.0079250984554
833,2764.9691213921133
834,1445.5929766178133
835,-1189.47540565692
836,2227.0605360298537
837,7738.0330221011245
838,9501.772202054208
839,6285.2748184027705
840,849.7393506699418
841,-1501.3618823787256
842,10401.62708281622
843,3872.065098871661
844,5328.361613339917
845,3660.4905219232273
846,1066.9200009093993
847,-494.81595068596107
848,12535.303855952076
849,3534.992369576352
850,2108.851490611002
851,-1008.2268965890362
852,-1462.7203123241507
853,1609.6626912439824
854,8645.78738063727
855,355.32472156127915
856,5339.277113200147
857,6851.227866863366
858,-3831.234790159474
859,6863.677411809266
860,13983.48573543295
861,5170.95172798693
862,6016.920088155663
863,15456.589551511694
864,1678.3286598508084
865,902.0786203770967
866,11473.413277963507
867,-514.6492529044199
868,7503.865552153628
869,2786.1113906846876
870,2782.906906702784
871,1760.877771300913
872,5202.444445146797
873,272.09462848098156
874,1120.013366284229
875,5630.1314561597865
876,-273.098364712504
877,2403.549516087379
878,8978.540852199472
879,3807.331187981306
880,1706.087334083119
881,6019.901989659635
882,-10.249308877581825
883,4115.805632418938
884,899.3942431892383
885,7707.423045073169
886,-415.7110168043837
887,4980.984213250054
888,-1518.3519950281297
889,-724.2955377189301
890,8413.56875179055
891,1008.8770407843404
892,151.11057189888288
893,5109.704095640895
894,1323.8618254619914
895,-900.8433193708106
896,12748.556245123116
897,615.0777659065925
898,1989.26586785453
899,18104.832127549853
900,179.21081823531404
901,2597.2474028521465
902,-2970.5095756781448
903,38.79900369536517
904,1252.9156377391855
905,-1790.3089766120438
906,5891.175105632585
907,5038.43916080294
908,6933.821927616179
909,2179.4214058426296
910,-2262.1801792852857
911,250.04183326212205
912,6253.912235477215
913,5185.831537924301
914,790.896490807957
915,10085.060811610205
916,-233.86973453375958
917,15609.854737181191
918,9505.6063170823
919,815.310328825045
920,-1103.3398306932377
921,14338.688499797383
922,6333.423217818125
923,3385.9139062918866
924,6372.186281485211
925,-1055.9822032937773
926,1529.128431995232
927,8281.06165541894
928,5645.084496705465
929,672.1828965213326
930,84.26017403348123
931,15276.513783300918
932,1100.2752775379622
933,2490.0945423201388
934,3797.355464789477
935,-1607.2694578958835
936,2111.8590511900834
937,730.6026937988072
938,913.9599316610293
939,874.7181902529719
940,12659.474961921642
941,2449.9246634581696
942,697.3924188642459
943,-1189.5387243372807
944,12822.067687659724
945,-137.50866706253692
946,7099.9788742771625
947,1056.754681597372
948,2635.7567326226413
949,3600.8110672875528
950,3576.641782833777
951,-25.520619960256226
952,598.4981152611654
953,1172.628696861425
954,5589.752966232067
955,-624.9793180229917
956,9046.981802868966
957,1312.888969770701
958,-1880.9688014729782
959,-905.650429396972
960,323.3578305521114
961,-1596.1006678740423
962,-197.9253723467682
963,16319.762896970533
964,7350.1404973839435
965,4498.5325001717665
966,1173.9606708602769
967,5501.365847017962
968,1386.5356019994497
969,5022.102036195249
970,2174.4602457203528
971,18440.189723352993
972,3328.8196617078556
973,1310.8538517179686
974,-3306.4667326369745
975,3223.8040396700812
976,6030.618780141525
977,16336.132451593865
978,-1094.648286430638
979,-1790.3791416447084
980,4533.452407625629
981,9441.789880087283
982,1798.9329387779453
983,7719.578470748188
984,14105.673388149778
985,1050.3089979326987
986,632.4521955434657
987,-714.9297129142506
988,10427.467280674391
989,6721.263412342956
990,6480.900859220535
991,788.4936461613497
992,300.0576145951318
993,5584.5014532958485
994,3688.694130350851
995,868.3436709610296
996,-1274.8880603776488
997,2887.03398747161
998,3299.8791219908394
999,7555.330500643446
1000,861.2318064632018
1001,6128.831468703862
1002,6682.182695442116
1003,1937.2786924555685
1004,-1737.2269037529986
1005,3268.3064246050008
1006,1876.8918411430268
1007,2236.7603670254475
1008,-1758.8309793468316
1009,6379.119644084942
1010,1561.15667483799
1011,6052.770671122945
1012,-9.256475823004621
1013,316.4331295356851
1014,11689.174840507327
1015,10630.007130818929
1016,4060.0752618986326
1017,376.87122716647355
1018,1190.1083511173765
1019,-653.9551658210812
1020,2311.6690784412895
1021,615.3291950074836
1022,-1728.6704177655565
1023,4589.126448891286
1024,6791.746649946214
1025,2097.604660566013
1026,-61.82245092439916
1027,4552.6100185528885
1028,9623.357896744314
1029,9373.141340310212
1030,3427.1098207368295
1031,-551.889700940389
1032,1976.3002513821275
1033,-30.51497048776764
1034,-2263.2452197159873
1035,2122.3972147640675
1036,4276.068275812619
1037,11438.826040150972
1038,393.12233741837645
1039,-97.25476913767943
1040,5416.6330083837765
1041,1722.154224670463
1042,1022.1750750804813
1043,5969.129343699683
1044,4368.070839636615
1045,6283.998374679611
1046,6594.819223190649
1047,3201.4137168274974
1048,840.9667302469888
1049,7836.222437398869
1050,6396.434612040341
1051,94.22556258269469
1052,6330.209487793143
1053,7004.31695852861
1054,171.40743264671346
1055,4450.957968615002
1056,1004.5367974159017
1057,939.413350976858
1058,827.844424536891
1059,-272.5446887823755
1060,-4705.878202824521
1061,-157.87282259304902
1062,1841.593030423117
1063,-112.91213063334908
1064,1252.7614162784885
1065,1831.0605901072277
1066,6617.459699258002
1067,307.79579679161725
1068,7754.2016473594385
1069,-564.1479377062597
1070,6051.988200471013
1071,6484.807679587938
1072,7131.733800858992
1073,256.85550366795087
1074,278.63145556033487
1075,5.957963753440708
1076,8785.227933948114
1077,626.9268094309209
1078,1090.7559929655845
1079,3218.4267538651075
1080,-20.966335251788223
1081,9238.184489074836
1082,13254.82203812557
1083,3122.8209889337795
1084,544.2177342193927
1085,260.66081566369576
1086,3997.6450096936687
1087,719.5009090038684
1088,19638.330015890813
1089,4678.583972347409
1090,3325.9496321555803
1091,489.7079549012933
1092,674.142114679833
1093,-912.4120567080136
1094,1085.8281442495481
1095,-3550.0248286328924
1096,1274.2737598858503
1097,1329.8475904265315
1098,7115.345796320351
1099,-1368.9620637730086
1100,798.3184358071912
1101,12.873211011496096
1102,-828.8677792673197
1103,2434.2940406376474
1104,8076.647014776344
1105,-1164.703722409513
1106,-4472.406999358525
1107,913.6982171266
1108,52.04813001032289
1109,1074.5798640042967
1110,785.1340259154313
1111,-3306.821539328923
1112,7101.923909791657
1113,460.9217591675615
1114,-1054.0600881572345
1115,11010.25281065411
1116,-202.75588451823296
1117,709.0031217052474
1118,13.049406301658564
1119,3478.189854781739
1120,2131.2067372102442
1121,-162.40141624103762
1122,1121.5763103767595
1123,1163.457138441353
1124,6558.318579411522
1125,-1445.2924072904689
1126,7884.544112288489
1127,1632.6682083660462
1128,756.490505779756
1129,10281.930835744188
1130,7104.971205555788
1131,-1431.9467252492686
1132,13324.967122568378
1133,1205.861369759221
1134,2895.539194831131
1135,3082.5228617347816
1136,1478.207496433421
1137,-437.47390466221896
1138,8218.546479395362
1139,7197.878984622131
1140,6634.122971718107
1141,650.9522830791043
1142,1730.1586606952824
1143,597.9964166084146
1144,7717.150670003156
1145,1583.9368028409826
1146,6278.976554435877
1147,8604.937998998874
1148,11631.41147725629
1149,13650.304836568488
1150,-412.6511548335775
1151,-1006.8159963928356
1152,1225.4461944812438
1153,1881.1608618348482
1154,679.9399675735413
1155,5184.382357110981
1156,739.6100619103895
1157,6566.069860675171
1158,-1439.739189296086
1159,791.3680735764947
1160,7944.139385832928
1161,2598.576442075764
1162,16302.556861774148
1163,-96.72614708274705
1164,1249.9910412282552
1165,5089.239473402713
1166,1060.177491216441
1167,9566.687391926584
1168,8712.848976826997
1169,1162.4879815396644
1170,1707.7098022132022
1171,15717.191985985755
1172,10246.510402442018
1173,11369.63412163555
1174,720.9204350113923
1175,4218.504208177597
1176,3691.8666101010353
1177,-1313.0927907180267
1178,2548.719488086293
1179,3981.6114876077677
1180,685.9992551674404
1181,10829.193967010568
1182,395.7713790365201
1183,4296.936420740365
1184,-507.2508099772049
1185,1388.213764977586
1186,1982.0606382675537
1187,2985.112312251224
1188,-2320.5051723512042
1189,3716.292800493352
1190,9733.989048842526
1191,14123.409475810411
1192,6308.944291937258
1193,1090.9025500775142
1194,10802.742516240283
1195,4745.250128147674
1196,8738.842716064195
1197,4492.549554204553
1198,1700.1413697001053
1199,14179.508635306614
1200,14300.168113040276
1201,1382.2395455885671
1202,-1314.662861142674
1203,814.581547148915
1204,10860.923056948537
1205,-787.1898893579382
1206,5849.350116093299
1207,1959.753519448649
1208,1862.5787034003629
1209,15325.539740240161
1210,2459.8216120947627
1211,1609.1129568521965
1212,-3532.690099114083
1213,7543.168976749086
1214,1809.7458740688635
1215,1291.9667656313277
1216,15836.914022738558
1217,6254.389782608218
1218,2003.3784922877721
1219,15541.924391159573
1220,300.94318021654453
1221,4307.9264974260805
1222,6512.029428862669
1223,-785.9068794595187
1224,29.766175773021132
1225,3892.1945686726667
1226,1464.860222473848
1227,-987.1334466388253
1228,-3284.9086323431347
1229,2407.8489934240456
1230,1102.3817984737466
1231,6216.9806052196545
1232,-73.1383413999738
1233,10167.034625190528
1234,6124.796863046374
1235,-817.408043307225
1236,7176.699527866626
1237,-283.5374486033479
1238,-3356.124676763953
1239,5632.502142524566
1240,3269.4351232610434
1241,556.3256301729243
1242,6348.684053258839
1243,1376.7505467735518
1244,3164.1904913450066
1245,11893.646293449474
1246,-753.7633703337751
1247,904.5519860564
1248,6165.930145216692
1249,1888.8607634863129
1250,831.2369787327125
1251,3997.3227226593353
1252,-455.3853043997924
1253,-760.6291725217789
1254,2981.498511887278
1255,3888.2407181981343
1256,2784.190084949465
1257,4059.7114727432463
1258,9404.59212569624
1259,4593.133465895684
1260,-844.2330573700656
1261,1126.9831732549892
1262,2390.5517928039726
1263,-1569.441973086101
1264,321.67552301379965
1265,-4977.77840821432
1266,1755.5152638825648
1267,-315.96085781951206
1268,1205.5434425574222
1269,19303.799767258006
1270,5962.160543214269
1271,2145.6027482413347
1272,1633.7519355118989
1273,-1100.0888737508249
1274,3560.1441640478242
1275,237.82166221579155
1276,671.5139920749161
1277,7637.9330444549705
1278,3134.026126855909
1279,3718.0475063511994
1280,28433.482171189582
1281,487.1214723003286
1282,-1031.1022251951772
1283,-3242.409566934296
1284,-1435.6245385445145
1285,625.1758804564724
1286,17000.107164650894
1287,16461.361648199712
1288,3547.432284086399
1289,815.0518075565651
1290,-515.2601296966641
1291,24773.675839424566
1292,-1189.8050780152143
1293,2836.6174120873375
1294,89.653192596199
1295,5837.517338682192
1296,251.0142335823639
1297,1294.850948260988
1298,5382.89804908682
1299,18978.29987632167
1300,1167.5893801698949
1301,6275.527331915255
1302,71.64111435228097
1303,2039.4058237577783
1304,3360.1812532687545
1305,4714.152909725324
1306,1321.6061322790756
1307,-1061.023266337008
1308,7174.627472736372
1309,12068.742393061078
1310,972.4998371143465
1311,-579.7684411773589
1312,3161.248467003962
1313,4116.3708628073055
