id,price
112,-342.0252654611231
113,3159.9327453496444
114,5882.944236449352
115,1177.2102687634742
116,8989.93839702036
117,6189.2018595200425
118,4834.833677483115
119,11601.126800323214
120,2656.01792383636
121,316.4470056214668
122,4473.318377874855
123,788.3496534949918
124,-56.74735368176971
125,2689.0342644625634
126,-127.62986548918161
127,5987.40655960611
128,367.93441251423974
129,9503.859023705849
130,1086.274108752801
131,276.461030349903
132,-1005.6942377228715
133,8979.28186993978
134,1653.6503483122979
135,5976.825736868734
136,17.505980471913972
137,1792.9585835554208
138,6090.13623298952
139,7554.257698898597
140,7085.427804824954
141,10103.28288320273
142,3434.0382886915904
143,4889.437123848693
144,1443.2367973198961
145,468.1254640639754
146,13272.09237900878
147,8849.653715325621
148,13510.665909525815
149,1885.0830744175346
150,289.9974426838271
151,5839.724185799074
152,6466.055427090767
153,4085.9888783174283
154,7925.864921556778
155,2338.4696885555277
156,5215.083580333401
157,-657.4363514055076
158,7799.132420980701
159,4912.686030199933
160,1560.3820874094945
161,1958.3070055222597
162,-741.6828723662757
163,-1488.7110815121305
164,5492.797875938897
165,-1499.9227394853879
166,11422.998778943067
167,10746.498154459376
168,4034.621657966243
169,2104.686033823078
170,4860.33165418486
171,-859.4953827951476
172,1041.4694907558005
173,1469.8028973238543
174,850.831069761909
175,9139.604824502621
176,1652.5231527304459
177,147.8808823405834
178,-697.6572488367392
179,1848.8663475303038
180,5572.532153728853
181,7536.452632081291
182,14442.600509091142
183,-213.74537466477523
184,7999.577752348967
185,8514.019600335658
186,1192.5555503298856
187,2244.106247723761
188,121.3806676983786
189,5942.746351001355
190,6858.136110869351
191,3021.7198779380487
192,3803.5182270265614
193,3857.0017092129037
194,1958.3070055222597
195,7882.459997348551
196,444.218823791005
197,-1071.3173358614895
198,7704.331975968404
199,5002.32344857012
200,1374.382946282136
201,13290.444841393833
202,11346.329181108864
203,2477.8899024562106
204,9244.617565565382
205,4081.042094877541
206,697.1484934684704
207,1017.5798952104778
208,2752.7060727533953
209,6979.30949083407
210,8558.972440364565
211,11283.62405811176
212,7249.384689365466
213,13664.681135414172
214,347.1725786549223
215,1477.962755819819
216,4965.990734925021
217,4912.686030199933
218,3626.6453353015477
219,8677.573714244294
220,-1107.2686480266902
221,1107.132805588013
222,5305.34012165863
223,4773.331151352555
224,7218.904396800463
225,622.7320317285876
226,6943.55494584149
227,5620.301671754336
228,-2817.1535164215393
229,4268.616027599084
230,4133.103091642261
231,708.5276894000508
232,3616.007085008401
233,561.6333136801677
234,7505.677645991453
235,4728.918570067122
236,13883.030054225554
237,15217.954302099151
238,1347.7505087626105
239,2199.6030403510304
240,2004.9837728398597
241,312.2856713681922
242,7268.429345503981
243,7438.619359312899
244,-418.47324808836584
245,2368.602862720558
246,3278.795698386619
247,6805.725373140987
248,4473.107783076521
249,-943.5455176919513
250,2666.3936380251125
251,10216.371109226442
252,2411.858554915154
253,5825.319294753666
254,2368.602862720558
255,6596.790705154748
256,9059.549987396054
257,4557.119381877621
258,210.4446783884523
259,8350.644756354788
260,4178.05593167117
261,6734.876535870626
262,6504.017217445504
263,2864.590705358136
264,-881.1030862669595
265,11160.250585798964
266,75.56836817483509
267,9228.668835192697
268,4905.504304890703
269,1524.1111309001208
270,4976.343405711212
271,-774.3268466709396
272,2881.473879079782
273,1964.1277660860978
274,3902.9140734973917
275,1702.0224235447495
276,3217.9827545966036
277,2933.5856700953336
278,2891.1005866319356
279,4517.2854422022865
280,1072.6873569451764
281,3129.030722564088
282,1016.5646782861841
283,6942.94310265192
284,7655.520523225816
285,8227.672489551294
286,1866.563693117274
287,5536.8234994684335
288,2314.5630482825563
289,192.3587986793209
290,1244.5246859740255
291,2473.0279183217535
292,-83.01009660079399
293,2021.4085305062817
294,3518.323473534929
295,10836.638517343334
296,614.3646107251443
297,9872.878743882531
298,2136.435026902409
299,2721.5926916356
300,1613.2911283480644
301,3927.577396016124
302,187.3970196598293
303,1038.5209892413222
304,976.1961335808282
305,11218.080950828771
306,4796.230134548317
307,1422.6527073541747
308,6675.816405635003
309,4088.9254325164948
310,7991.2185968730555
311,1161.75136763525
312,1978.7863649741375
313,13453.385145105633
314,-525.6231384875719
315,10262.001895255402
316,3914.832074242713
317,1363.2094098908328
318,513.6196831401285
319,7619.171665304611
320,1249.2405867311427
321,695.939388374476
322,8742.503824926414
323,8216.694394100405
324,171.67153585568394
325,12006.981055928038
326,10188.02063002735
327,1327.7061789645377
328,9887.659972785976
329,4088.690510356828
330,142.51066809551958
331,4722.737003644024
332,-3521.820656461464
333,4862.395162042627
334,214.98858207551893
335,1796.8168859300058
336,13741.234746490503
337,11745.493797663778
338,-293.18215220228194
339,-1019.1622458121037
340,877.1444643854993
341,-336.1381993891364
342,743.2351114130488
343,3292.819187952133
344,312.0190886922692
345,7446.736259474223
346,7091.132578630921
347,238.02124522453687
348,3055.425613002237
349,8499.445692864147
350,2619.7168707075143
351,6712.052123710542
352,7318.785548714588
353,225.63103215238152
354,1831.7783696924434
355,1529.6248538597847
356,619.9400908205316
357,1908.2317243244215
358,3577.4152642868085
359,4580.15204502664
360,3968.1874306723657
361,10379.939267961381
362,-8.977835656285606
363,6159.647514914272
364,3111.713691475483
365,-956.9103200694681
366,4410.43042949186
367,1372.2965041435637
368,4862.395162042627
369,976.5787030146203
370,11035.683344182591
371,-2.5492075806032517
372,12522.40815401579
373,-283.7647292163365
374,2586.775538676433
375,1983.7089832068723
376,1628.6335571851196
377,3935.930414123599
378,-1505.3272560783844
379,8818.891844505088
380,494.5750270016142
381,2221.073584574744
382,1600.7807287343203
383,32.31665700830399
384,3472.6643870530825
385,885.1134242236349
386,974.1774349137086
387,3178.799085315033
388,9680.47186569043
389,5620.301671754336
390,1853.7715273454378
391,5032.411655266187
392,577.0764353375016
393,6851.472337611225
394,4717.000569321801
395,669.7545468672824
396,5645.756084833582
397,3747.869091472432
398,7732.385720278748
399,-213.74537466477523
400,11708.12517154117
401,4816.586843547149
402,-449.3044495709091
403,1137.0677579706462
404,4963.042233410542
405,-1450.003274032666
406,6500.571550716031
407,-840.0766159564682
408,7070.984120621022
409,4797.424611644139
410,4238.947087212109
411,5001.815375943312
412,313.49850410698764
413,-102.55965320531232
414,322.3948028810246
415,8814.965594630306
416,7228.41564319516
417,12305.688311914051
418,9253.573647662313
419,1088.3529755490163
420,253.6963895549834
421,2822.9846267169487
422,282.0468687540724
423,2946.1868004268254
424,6982.192657295243
425,5536.8234994684335
426,8514.019600335658
427,2477.8899024562106
428,15150.418837946345
429,4965.990734925021
430,17434.8930338505
431,2947.638356265641
432,1878.8702279847548
433,10955.08060261275
434,322.3948028810246
435,375.6341725528091
436,3043.0312001463644
437,5678.618807203482
438,-1272.8862697930945
439,2562.091929011829
440,-382.24616289235564
441,4688.248989642019
442,1848.8663475303038
443,590.5978520918216
444,3256.8025407336263
445,436.236589344996
446,7136.799224959857
447,-258.66602857701764
448,2063.21109579768
449,5420.913126191024
450,8665.950213850087
451,14822.513274385135
452,-1362.9573872519259
453,-1048.8608797080615
454,3969.3146262542177
455,5360.954585164782
456,4238.947087212109
457,4222.167102332336
458,-543.4675282458165
459,5835.454600533043
460,34.72341135892384
461,-1246.688861927374
462,340.35364589443634
463,-1343.979219578012
464,607.5456779646593
465,619.4636787099771
466,-617.1275780653159
467,186.85788961961225
468,7819.593394524198
469,3750.4946694164482
470,5620.301671754336
471,2838.0568161788815
472,13952.81131850215
473,7516.100309325131
474,966.2084750755748
475,6435.394338315
476,7486.096428870682
477,-210.97824411884358
478,8181.897457583316
479,3933.5553202892334
480,13948.409039849616
481,6858.136110869351
482,5702.441121234837
483,8920.631846306562
484,2859.0507576861237
485,9457.899076908183
486,906.1767790292688
487,4076.180110743084
488,1250.8153783253256
489,2964.4894529915655
490,13457.191617694363
491,2755.457648715186
492,1048.0037472805707
493,224.43449341691303
494,259.52820005667036
495,271.9115629746957
496,9717.514185851836
497,3802.4538221480907
498,1775.7535311243737
499,12758.939097310245
500,696.609688654733
501,-667.6850288985424
502,6411.507540025956
503,5036.839572195382
504,13819.152434260628
505,10465.316307360696
506,6090.13623298952
507,6857.212780033762
508,2072.772993896946
509,2919.251033455703
510,5906.538359963071
511,4871.523361053247
512,1927.264658249729
513,2963.413100797685
514,6310.049116480008
515,1404.2597900408673
516,1971.1985835931282
517,-1236.9349576278937
518,7389.76367969553
519,7210.792868643872
520,5082.702523423493
521,4886.488622334211
522,5928.722861435843
523,3438.855778420897
524,4833.757325289236
525,6975.039905568037
526,6382.361630645755
527,2283.5207010100257
528,1012.0207745991174
529,1152.305456293856
530,1026.0105896275782
531,5963.30432011441
532,3451.902553193766
533,9754.271070896295
534,4648.442499644192
535,5620.301671754336
536,11232.026538982453
537,1780.4481839416767
538,2294.899896941606
539,513.6196831401285
540,7705.8113913831185
541,8086.785426594421
542,-786.7212595268138
543,8635.817039685055
544,3557.0337449258514
545,4709.436953147946
546,3399.1712561487893
547,13649.579204210986
548,1030.5791945116816
549,50.49815589096579
550,1605.4966294914393
551,3914.7667391894065
552,5497.426297550985
553,-1544.1003986111527
554,6524.478190989001
555,358.60047983040386
556,1439.7630209671643
557,2562.091929011829
558,192.86687130612881
559,887.1321228907545
560,1025.5517077779677
561,-1077.8515923862597
562,2580.3071024315395
563,10880.664140872868
564,-320.0974428614345
565,85.3912005461334
566,-804.1253037912684
567,5815.724247717764
568,1443.2367973198961
569,6934.9608682059115
570,6511.209801009176
571,3121.159602816877
572,402.56251479706134
573,-13.495642515238615
574,2669.371113121615
575,630.431791767156
576,1875.063755396026
577,-1526.1201473511082
578,3310.1072454587156
579,1114.343665939119
580,7274.078089740375
581,2484.7088352166957
582,441.3356573298297
583,1780.4481839416767
584,12469.168784344009
585,5890.015053956378
586,-418.0708039106439
587,13056.284145529426
588,3647.5747071191854
589,5950.716019088837
590,5823.884106213729
591,2183.84272859854
592,5327.657431646752
593,3077.431337013757
594,5439.2251488597085
595,429.41765658451095
596,2368.602862720558
597,2341.0413781610478
598,11484.381862888105
599,8075.6541859510435
600,5842.607352260249
601,103.91884737392502
602,619.4636787099771
603,10875.078302468697
604,7313.387812512796
605,3580.0664080748684
606,9256.200626243219
607,538.3032928047332
608,3267.8630960051087
609,-132.28994761752438
610,1016.5646782861841
611,6578.704825445617
612,2241.3391171778294
613,-525.8580606472387
614,3630.146561331785
615,1363.2094098908328
616,-1107.2686480266902
617,8226.517226471702
618,1599.6442084113442
619,5905.4739550846025
620,13463.20797747693
621,513.6196831401285
622,2074.3846321889832
623,1567.5348391367024
624,-616.3178085473573
625,1166.3581424641634
626,708.4623543467469
627,1498.1857848653963
628,-181.8008315240886
629,2128.452792456399
630,6319.5603628747085
631,4864.532311379073
632,2909.9415659267543
633,1699.0839332901742
634,2881.473879079782
635,7557.214465940608
636,1388.8987451297435
637,2658.693877986543
638,1175.7755654501088
639,512.7902004213265
640,409.7027001657407
641,14264.472487710995
642,974.1774349137086
643,364.98591099976056
644,-18.039546202305246
645,1520.955911910025
646,887.1321228907545
647,544.345256173584
648,1797.7098420795119
649,4399.063799918806
650,2155.7488828404876
651,317.6901879611887
652,7842.35247163098
653,4775.468300689001
654,827.0574609744544
655,3221.043234768642
656,1241.3694669839297
657,3697.4720284801842
658,-893.7655214769311
659,16624.731639204372
660,4801.437518037088
661,3081.623020867957
662,7203.229252470013
663,340.35364589443634
664,2249.405677865452
665,5246.522649327788
666,4907.250456193529
667,9669.476645472252
668,5528.289159549782
669,8514.019600335658
670,12496.713690663837
671,6739.6940255999325
672,2396.775717869692
673,-1221.5190494419085
674,3208.6488219127677
675,-741.6828723662757
676,-640.1555014911173
677,4240.252982041466
678,1241.3694669839297
679,390.0395488247905
680,1974.2630718654764
681,-125.18943660151126
682,1929.3960183017298
683,2722.483811646487
684,4643.118904295343
685,5817.474349272998
686,5560.333340091707
687,1091.5735388944922
688,1525.7665514851997
689,2392.6963230121437
690,6105.958609393809
691,2296.967983579947
692,10180.546468208151
693,7132.104572142551
694,12017.184957635513
695,9000.184610601937
696,4889.437123848693
697,4101.664022647874
698,699.2856428049172
699,34.72341135892384
700,8070.18433430474
701,8476.617687685548
702,2892.7407132794215
703,3425.269026613274
704,363.3863090434552
705,166.88682844722098
706,200.9334319937534
707,2989.610508663405
708,6485.313803767724
709,2810.239304943534
710,8596.45149828386
711,2055.339976050469
712,-131.83411570190856
713,6382.361630645755
714,10180.546468208151
715,6867.995643617918
716,974.1774349137086
717,5839.724185799074
718,15288.771478853265
719,-88.85672295641234
720,14310.13493425621
721,372.685671038329
722,8910.320297671678
723,1478.4708284466287
724,5182.826563784634
725,648.929439594308
726,2775.8391680761415
727,5014.833848183864
728,3621.612221413132
729,14547.037506365032
730,4836.705826803716
731,-204.11814151220824
732,722.318305953936
733,4997.545790677279
734,3012.2739665966546
735,5015.63167038641
736,2110.2376190366886
737,3202.5238534683813
738,1167.9710748976959
739,4450.651326923093
740,6360.405319690617
741,2218.3462858652747
742,8979.28186993978
743,1012.885242393173
744,-2217.839341598976
745,2758.435123811687
746,2074.3846321889832
747,274.1757490068612
748,9172.76107121781
749,3037.445361742193
750,3621.377299253465
751,6565.757688073983
752,1217.201145912435
753,2943.0315814367277
754,1864.8175418144474
755,4284.609533757328
756,3488.235266838863
757,5460.656846147998
758,3417.3272318836334
759,3055.425613002237
760,-235.8013230211509
761,-532.039627070335
762,2149.2146263157174
763,3078.674519353479
764,2097.7272194229445
765,-514.2662207692838
766,3600.4479274358273
767,7438.619359312899
768,3802.688744307761
769,2281.67600136693
770,724.3024339320928
771,50.5634909442706
772,10244.705666428606
773,5473.95689664408
774,2508.0230766212408
775,2778.927757871439
776,6027.181940079343
777,7198.282469030128
778,635.238423242019
779,15939.908705942624
780,869.8757259004233
781,2463.553939482619
782,3788.191459755337
783,8463.425452627129
784,2869.6890079792684
785,-190.05435855091218
786,426.6237590883957
787,17445.59048182851
788,3483.302637346227
789,1510.5801977212723
790,9135.776252915104
791,-781.9354303137616
792,-811.0303439775053
793,6390.955708281337
794,470.6971536694964
795,1610.0199226000987
796,13179.10211844393
797,8608.961897897603
798,6418.929266450523
799,3210.2236135069506
800,6105.723687234142
801,4177.98944320657
802,906.1767790292688
803,2192.611990676858
804,580.6905361772087
805,5620.301671754336
806,2552.910581596847
807,5518.576665532468
808,11399.47732522753
809,5666.108407589742
810,3888.870741947956
811,2329.8297201877904
812,3233.553634382386
813,1568.3326613392492
814,-1939.5009866088003
815,12284.376989705735
816,4060.819065831962
817,-1379.9305317432118
818,583.6390376916879
819,3127.2015661857276
820,6524.197378097175
821,6812.64993435056
822,708.4623543467469
823,2909.9415659267543
824,3863.130510028226
825,4135.309169050526
826,10746.498154459376
827,13652.170735800428
828,2836.8218993666924
829,1067.936098421087
830,2128.452792456399
831,1258.5745194149786
832,838.4366569060367
833,2673.5807353390755
834,-796.8565653061914
835,488.0124246474279
836,2561.2624462930253
837,5725.473784383856
838,7367.770522042538
839,6550.92775392664
840,622.3468451711524
841,-621.1036377604096
842,9395.064660200496
843,3391.5626725059665
844,4975.593072740654
845,3301.688892297936
846,877.1444643854993
847,406.7541986512624
848,11276.4887191474
849,2917.518489053322
850,1363.2094098908328
851,-344.21991393468215
852,1955.6277038073458
853,482.18061414574004
854,8902.620537633109
855,-311.42898613824764
856,4277.416950193654
857,6181.575337513961
858,939.8950804519845
859,8224.61200937926
860,13948.409039849616
861,3657.9449350582327
862,6972.369934044891
863,12598.765278441912
864,565.7747731895142
865,2588.9102241014225
866,8132.577166850217
867,1118.023101832132
868,5317.850521272376
869,2730.737192352726
870,941.5151838216079
871,4103.81222192217
872,4646.183392567695
873,2333.6077044210706
874,32.31665700830399
875,5750.594840055695
876,706.210204014491
877,1345.2291586307892
878,8884.923192046143
879,892.1948930885101
880,2903.4949994878098
881,4373.673544447402
882,1343.034608005495
883,4139.636862940457
884,800.8600531087359
885,8022.744679043291
886,-742.7504453600413
887,6382.361630645755
888,-751.0126052663945
889,-220.89812639198226
890,9616.541690840975
891,1877.2119546703216
892,1629.064578738613
893,4328.011097902185
894,1331.9757642305685
895,1768.0537710858043
896,12019.657047039436
897,1180.637549584566
898,2828.676093570206
899,17351.298874806726
900,-217.8210717611073
901,1100.1936652783043
902,1089.429327742897
903,-1936.8836374598459
904,1064.7183971070426
905,-919.810893746424
906,5645.756084833582
907,3626.6453353015477
908,5661.5961644189265
909,3077.431337013757
910,-59.54125117788499
911,-283.7647292163365
912,6752.962415579757
913,6409.100785675335
914,1520.955911910025
915,10861.759573015173
916,550.8136924184773
917,14267.35565417217
918,9294.908433722689
919,1327.7061789645377
920,251.828440018101
921,14399.198944946285
922,5563.020907334154
923,4766.686472252155
924,6627.59735176084
925,1738.0637932985592
926,1055.541685565213
927,9182.322969317076
928,6194.787697924214
929,441.2703222765258
930,3085.096797220691
931,11708.12517154117
932,340.35364589443634
933,3692.495886631841
934,1564.9632586521257
935,704.25810413402
936,3647.5747071191854
937,432.0936107346961
938,2133.486525387929
939,691.7477045202759
940,11930.904622325961
941,2275.855240803092
942,1540.0005680485392
943,1953.881552504521
944,11677.34659243282
945,798.068112200679
946,8915.40348461115
947,1621.3648187000435
948,4092.9600956228605
949,4836.705826803716
950,1528.3189590304282
951,2132.0095738846685
952,928.5158845204023
953,2383.96390763168
954,5814.537795073928
955,1622.5303222138427
956,4594.900972225772
957,635.238423242019
958,1963.3274638459152
959,-16.57269714611357
960,405.5110163115405
961,2042.9455631945948
962,1333.588696664101
963,13031.09775480428
964,8014.92893224685
965,3131.4058163984555
966,130.1162552396454
967,5652.084918024228
968,3161.060324005877
969,7566.660377282002
970,-1035.8733026200607
971,15149.642742965436
972,1433.8515851586544
973,459.4854956962381
974,1582.3878114210147
975,4719.676523471986
976,4844.179988622916
977,13534.056814747291
978,365.2584583640546
979,572.8068500714708
980,5025.47209847701
981,4305.502061964116
982,-356.04875502663526
983,7077.10908906541
984,13741.234746490503
985,1372.1187602499704
986,463.2634799295183
987,1089.429327742897
988,9396.81476175573
989,6335.335107406749
990,7044.786712755304
991,-56.74735368176971
992,-765.4174963118039
993,6427.347619611302
994,2820.8775552366806
995,77.13767351930892
996,429.41765658451095
997,2235.602682855606
998,7229.721538024514
999,6039.780029778911
1000,2527.5758053865648
1001,4826.5705210243395
1002,5353.801833437577
1003,2071.2776564853048
1004,-1147.870946937819
1005,4139.636862940457
1006,3100.5799869206458
1007,1717.697567875195
1008,-55.28050462557803
1009,7322.627006378574
1010,-946.809291929987
1011,6497.623049201549
1012,1528.827031657238
1013,-742.7504453600413
1014,10738.244773753137
1015,8397.751075011103
1016,3699.1274490652613
1017,-1963.0810453255663
1018,907.069735178773
1019,-327.94238834210046
1020,2186.791230113018
1021,691.7477045202759
1022,-876.0977436249677
1023,4949.01874384503
1024,5817.474349272998
1025,1528.827031657238
1026,1885.8808966200813
1027,1884.8865877673234
1028,9374.526533071366
1029,9502.286738148643
1030,3488.235266838863
1031,314.6950428424552
1032,1933.17400253501
1033,-2402.6963249699675
1034,-449.3044495709091
1035,1287.9483942106071
1036,4034.621657966243
1037,8309.694171089788
1038,1255.422153154239
1039,2134.028272551788
1040,4635.89895109381
1041,749.372646215962
1042,-1360.9392633425923
1043,7207.728380371522
1044,514.5227448237074
1045,6382.361630645755
1046,7225.863235649929
1047,2605.661720625747
1048,1528.827031657238
1049,6302.066882034
1050,7980.143608822023
1051,224.43449341691303
1052,5139.722499892227
1053,7357.672248784151
1054,322.3948028810246
1055,4951.96724535951
1056,541.5143304236026
1057,2236.623216420712
1058,2331.20095007045
1059,850.831069761909
1060,491.62652548713504
1061,-1369.948436926099
1062,637.6135170763855
1063,-144.34451531565264
1064,1647.9792490433792
1065,2139.1966711986333
1066,6278.265870210118
1067,4070.9543716113403
1068,7824.406498010831
1069,106.56999116198767
1070,6547.9792524121585
1071,3996.924867627353
1072,3590.3126216564488
1073,-8.253981386571468
1074,-169.60201788694394
1075,1982.213645795231
1076,9208.792924547091
1077,251.828440018101
1078,493.8340813631785
1079,4728.918570067122
1080,1521.1626293856425
1081,10098.956619337274
1082,10295.299814137135
1083,1386.523651295378
1084,-1433.0432302680856
1085,3022.649680785409
1086,4090.488006218935
1087,494.5750270016142
1088,16669.20077634299
1089,4672.380800433415
1090,2859.317340362046
1091,549.1229140664254
1092,2322.7387255963076
1093,800.8600531087359
1094,1791.0864342348232
1095,847.4236863978185
1096,3795.891219793906
1097,-520.2186218945753
1098,4823.687354563164
1099,-56.74735368176971
1100,1016.5646782861841
1101,-275.21109129712477
1102,2294.899896941606
1103,2439.9281121014756
1104,8216.694394100405
1105,2632.1112835633885
1106,253.6963895549834
1107,874.7377100348804
1108,1724.532860119707
1109,847.8825682474308
1110,-577.6100010678938
1111,372.685671038329
1112,5916.112205377747
1113,1596.6957068968659
1114,-321.53263140137096
1115,10016.22144183785
1116,-1090.3619920000037
1117,250.61933492410753
1118,-220.89812639198226
1119,3221.159221526512
1120,1133.2897737373642
1121,922.9567639090419
1122,908.8527331794539
1123,2552.910581596847
1124,476.12652332084326
1125,-15.902396865858464
1126,5612.587459662427
1127,2224.228803564838
1128,1701.2186187151638
1129,8748.180296200066
1130,7339.585220378516
1131,874.0674097546253
1132,12732.761531428456
1133,1055.541685565213
1134,3493.137082809786
1135,4041.6639871178213
1136,815.7415384565338
1137,553.7621939329565
1138,6983.151433724626
1139,6569.142927346351
1140,6715.000625225022
1141,2031.8995487255852
1142,2403.62705897263
1143,549.1229140664254
1144,8460.24898569722
1145,494.5750270016142
1146,7225.863235649929
1147,6833.386457902092
1148,11574.271658535763
1149,11854.78242005951
1150,224.43449341691303
1151,1953.881552504521
1152,-264.84759500011387
1153,2129.282275175203
1154,380.55679078554203
1155,3215.131798960132
1156,2994.1880868875232
1157,4943.614227252034
1158,1048.0037472805707
1159,1424.1921411813819
1160,8151.131444833489
1161,2364.9192514931674
1162,14522.15327338652
1163,566.7007211487471
1164,-1494.180933158431
1165,4811.801014334098
1166,228.626177271115
1167,11114.961790056936
1168,10813.605854194313
1169,1123.970899091688
1170,362.57653952549845
1171,13130.774248747985
1172,10953.772085219727
1173,11150.944762738389
1174,1416.7701896546096
1175,5260.830544803641
1176,4178.05593167117
1177,-507.1348146007185
1178,3666.3632882190104
1179,2802.036575941862
1180,-293.18215220228194
1181,10506.42784685253
1182,2490.284315312085
1183,5478.742725857133
1184,469.62080147561574
1185,174.0782902063038
1186,839.4635960435353
1187,4468.737206632224
1188,-46.37163949301612
1189,3876.058931709944
1190,9211.480600910483
1191,13384.978703730209
1192,6685.854715844822
1193,-309.96213708205687
1194,11828.940724633714
1195,5882.944236449352
1196,7490.913918599988
1197,5585.042553342597
1198,3047.7612107306413
1199,13397.489103343953
1200,13983.256966075263
1201,3203.9329211556524
1202,-55.28050462557803
1203,249.15248586791586
1204,11851.833918545031
1205,1422.6527073541747
1206,9677.738805378605
1207,4170.106105567615
1208,4374.275459740356
1209,12674.841712043984
1210,3875.5905334358013
1211,1208.3302948619275
1212,1343.034608005495
1213,8329.259466213636
1214,798.4506816344729
1215,-151.38684446723164
1216,13012.172974868263
1217,6357.328265059741
1218,3380.6518748485287
1219,13030.086737663703
1220,1902.6608814998563
1221,3517.281538817826
1222,5340.715226828241
1223,-271.1764281907617
1224,632.7170731101978
1225,4744.6933145991625
1226,2453.9832621832393
1227,709.0041015106062
1228,1250.8153783253256
1229,904.8055491466075
1230,4240.252982041466
1231,7477.868913956223
1232,-2298.550334181574
1233,10286.181179211788
1234,5995.602370653145
1235,174.0782902063038
1236,4372.963937931092
1237,602.6836938302022
1238,797.7955648363859
1239,5215.083580333401
1240,2581.7550803527774
1241,-894.6245030212795
1242,6325.889196065355
1243,2836.8218993666924
1244,4357.680038289156
1245,9211.480600910483
1246,388.5726997685997
1247,1621.3648187000435
1248,4034.621657966243
1249,1985.3206214989077
1250,313.49850410698764
1251,2936.5631451918343
1252,1137.0677579706462
1253,989.8430535175485
1254,3012.2739665966546
1255,4729.929587207696
1256,2706.8475968074017
1257,6663.898404889684
1258,8561.935374658597
1259,4925.76983749379
1260,709.0041015106062
1261,1718.1285894286866
1262,4735.929238702445
1263,627.367303494807
1264,2322.7387255963076
1265,480.5198769198487
1266,872.6005606984327
1267,-449.3044495709091
1268,1978.7863649741375
1269,14627.481390671295
1270,4854.55021656196
1271,5839.658850745769
1272,2451.034760668761
1273,2619.7168707075143
1274,3713.6247336176857
1275,-475.5671924899343
1276,37.22251955075808
1277,6195.914893506066
1278,2251.977367470974
1279,4214.055574175745
1280,20846.28699464602
1281,580.6905361772087
1282,-213.74537466477523
1283,-1085.1935933531595
1284,719.4958024572306
1285,580.677969818682
1286,14122.988765952545
1287,14722.302940775113
1288,3713.389811458019
1289,1264.8395761401844
1290,1857.117781775878
1291,21759.370802431524
1292,1042.5338956342712
1293,3179.005747317575
1294,494.5750270016142
1295,7183.937726856424
1296,415.0729144108054
1297,974.1774349137086
1298,2613.2858588527124
1299,15078.558983535408
1300,100.85435910157685
1301,6105.723687234142
1302,885.1134242236349
1303,3114.8689104655787
1304,3879.007433224422
1305,7165.992303544721
1306,2836.8218993666924
1307,908.8527331794539
1308,5447.070094340375
1309,10992.76081471196
1310,2285.4171389023577
1311,1055.541685565213
1312,3383.6003763630088
1313,4102.998405832679
1314,11046.281762639272
1315,14094.63828675346
1316,3408.7331542480533
1317,1354.1727866298224
1318,-514.2662207692838
1319,4834.833677483115
1320,-532.039627070335
1321,916.0172071198649
1322,632.4504904342757
