id,price
639,1539.4633986273375
640,854.1247925387097
641,3886.0004538149215
642,965.2307647974621
643,347.0685876589123
644,728.1894188454671
645,1227.9314068912508
646,750.0750715277309
647,1564.6684204048843
648,1584.651430226394
649,4451.478459598636
650,1912.232208118904
651,987.0206803336032
652,8872.515434502013
653,5862.576939759435
654,1209.0833854496814
655,3219.1377753954685
656,1289.343381277774
657,3955.101776227654
658,-435.46053417593794
659,4462.377291318323
660,5396.657876756785
661,3332.1000742548886
662,8912.046607451288
663,574.9081063059939
664,2514.3797605635773
665,4874.528459606493
666,4568.630123504962
667,9713.218066380978
668,5341.726630352464
669,9769.446982125322
670,14165.100656363029
671,7515.712331167942
672,2550.119231076903
673,309.5257068226301
674,3521.9644327722553
675,540.4203309454342
676,1296.3587717259752
677,4054.7349310630098
678,1302.8868235762793
679,604.1791278173769
680,2589.406257275091
681,1874.5767782519042
682,2871.6860431456253
683,3305.8712373200424
684,4620.742826042469
685,5476.606188934372
686,7018.270199099304
687,1526.120557572639
688,1302.179100218651
689,3362.5604095885765
690,7015.738966575552
691,2097.9041805763018
692,9666.083351779555
693,6778.864432765798
694,11099.269243029743
695,10010.20919048354
696,5616.149969506178
697,5543.975474145355
698,860.5059348295053
699,1094.8944367650483
700,8886.499614318687
701,7755.334662453531
702,3052.9250835677003
703,3340.671231353107
704,1365.5660340569202
705,2595.57048393858
706,539.8899360183195
707,3314.1073252156957
708,7566.837159941216
709,2658.21210523607
710,8144.298625411288
711,1739.7752331637976
712,34.255393380414716
713,6263.3561496049615
714,9608.544727191507
715,6124.086510266942
716,1015.0422824609923
717,6305.0125022579
718,4410.147901963791
719,989.215688283316
720,4498.3441080607945
721,438.6392655827467
722,8153.213331725253
723,1871.5226178583016
724,6211.643292111624
725,1099.5636955803702
726,3216.4451426098212
727,4955.543588908592
728,4457.657494946933
729,1257.3047816587468
730,4702.879173274191
731,627.53410378025
732,1719.354565924471
733,5733.651237081524
734,2996.3085512816315
735,4670.5762691977625
736,2059.0487427288417
737,2934.6145468247805
738,1221.1997787925402
739,5147.377867819817
740,6285.971895652764
741,2163.0065680056805
742,10103.97240676912
743,1347.3090892767823
744,-517.5235732273622
745,3603.7531481183023
746,1719.0916803926893
747,296.42261510270055
748,8403.003091880353
749,2901.436401018367
750,3511.3049368502443
751,7737.588808156631
752,2451.052151339699
753,2667.2586167467734
754,1889.5605102332438
755,5429.221732477342
756,3450.8809716217247
757,7699.84906875469
758,5196.019342331095
759,3046.2121379837454
760,6.994686834236745
761,3.8498885254830384
762,1944.9541317646444
763,3568.840282726219
764,1949.3149122221612
765,1126.3705389258412
766,4755.525836241554
767,7028.365714648776
768,4517.593688544025
769,3521.6817243610903
770,989.7269323878809
771,881.0891328058988
772,10037.991325891628
773,5823.620192533551
774,4020.7755491482867
775,2855.7892558443154
776,6828.575983373051
777,6844.560411016467
778,903.7715013959605
779,4134.353555360815
780,902.3006674367143
781,4149.976638003561
782,3963.0050576113217
783,8357.635869687158
784,3824.412482882456
785,-140.12178649324505
786,427.8346691684628
787,3964.2005462329025
788,4363.565340431617
789,1272.4300103751539
790,8860.153891540107
791,559.5936164471932
792,-297.47181130089666
793,7555.217467712463
794,1850.7325548331437
795,1319.686369112681
796,12300.10208143391
797,8217.274084556953
798,6252.512933489738
799,2880.6226272925223
800,6013.0738930991
801,5022.283407056456
802,679.5800010930916
803,3371.4075455596294
804,766.4573210072986
805,5361.926080591923
806,2844.0362354626122
807,5270.416159599058
808,10699.836727528276
809,6671.322335878648
810,4187.491057102004
811,3781.572255045924
812,3223.922531197094
813,1597.5567067183401
814,-465.37223278148485
815,11318.432784805002
816,5677.36256770922
817,-599.3243402736189
818,745.8882850270993
819,4055.83781460469
820,8069.711197433052
821,6203.2698207398125
822,1117.4526433184756
823,3887.4636390192345
824,5522.32089260894
825,5802.139755416606
826,10070.729358371012
827,4147.573644962428
828,2835.345089189642
829,917.4455112654296
830,3037.7120266520697
831,1130.4092044159233
832,1199.2142889835895
833,3378.1246004666527
834,1006.6596909206155
835,818.2920605367935
836,3438.0186087595603
837,6681.568248366045
838,7976.211124621609
839,6075.249530312284
840,955.317127453317
841,-22.13224204290873
842,9737.405047305176
843,4217.8315838763
844,6668.585731317081
845,3340.888541279456
846,1477.7976226013516
847,1030.8917005865123
848,11730.265828855336
849,3800.6930102592623
850,1455.1937723097035
851,615.8142781564384
852,1885.068925747929
853,847.6654580913892
854,8282.744268044855
855,180.08974221255085
856,4413.14263416377
857,7154.324761647201
858,871.1041606681692
859,7448.8817773617075
860,4266.987454929996
861,3610.720030673593
862,7844.28034706846
863,3862.1460668712616
864,812.9728814475702
865,2538.132923189196
866,10040.96945193128
867,1153.273332590582
868,5878.233493586024
869,2812.043459562702
870,2850.9556069035298
871,3693.4680003375443
872,4903.930051850663
873,2461.333192546711
874,506.05675993161367
875,5897.871307447805
876,706.8859155061409
877,1281.6658964130856
878,9637.402035372972
879,3148.8779061994655
880,3171.805078874543
881,5609.964455414319
882,1206.1647907567412
883,4255.777213169639
884,984.1325374495709
885,7705.1217538965875
886,1256.8723976549
887,6178.7306404199035
888,143.30164153660462
889,62.920523857555054
890,9041.90556789454
891,1497.7460921409083
892,1328.0172766335918
893,5994.221569116528
894,1922.3073989280465
895,1802.9497377280468
896,11778.61428104421
897,1555.0108558280244
898,2804.5427057216993
899,4197.72122866269
900,150.80663595211172
901,1381.3510399256156
902,2068.6244970455
903,243.7303565334305
904,1456.4218197596756
905,378.6712517215901
906,6160.240528030085
907,4958.225543026659
908,6022.843330335486
909,2861.904629017811
910,245.59167739027453
911,243.51005560876456
912,6457.357962791867
913,5857.629735568414
914,1235.1850219642574
915,10454.171788093096
916,472.71463703501377
917,4157.025633278537
918,8812.467780095907
919,1294.7781674589305
920,980.0612057315902
921,4507.051806977296
922,5979.69390256452
923,4723.913897282738
924,6510.461476806014
925,2094.6180551188336
926,1203.3470668052041
927,8435.610498735186
928,6085.485881792517
929,805.4293852931723
930,3063.879685665418
931,3908.575924996284
932,586.0336769134965
933,3577.683158277835
934,3363.639058986945
935,661.6746226769446
936,3818.9537183404036
937,510.76051759568054
938,2384.745588065657
939,653.0179113408203
940,12739.649662557636
941,2196.179796627054
942,1212.0835975021464
943,1955.6826717011581
944,11883.622069162688
945,653.4843659242988
946,8214.435277375887
947,1384.427067856851
948,4459.6415230351295
949,4792.830721837244
950,3031.287430092095
951,2074.873848334476
952,1095.216853930383
953,2276.92269284138
954,6806.209626413992
955,1346.2319701333217
956,7275.210741044589
957,947.7834878299818
958,1729.0360991976095
959,485.88852644653343
960,460.33745356617965
961,1992.7903728770534
962,1397.5070757427693
963,4156.969415039856
964,7305.449366798349
965,4520.323534162723
966,915.5367669252328
967,5997.458630212402
968,2980.9515482155502
969,7032.149162655512
970,924.5221267848792
971,3401.714256831973
972,2353.031731038034
973,1840.1940141054301
974,1516.4105685055665
975,4575.008400204638
976,5347.49901433974
977,4029.1578427814575
978,-117.77078518738654
979,466.29284394971273
980,6154.941036588866
981,6034.060859526812
982,840.6607215430995
983,7315.629980913159
984,3996.405882623082
985,2651.6988079073553
986,770.4666237673637
987,2068.6244970455
988,9412.09246402601
989,6218.051018942016
990,6454.481517149549
991,484.9103727452248
992,635.2655388042012
993,6256.350529356724
994,3917.5828533398717
995,-49.10544434107851
996,617.3418468598838
997,2146.672082788783
998,6544.265129931083
999,5932.147238710669
1000,2534.532803891978
1001,5939.410735170965
1002,6134.521289641262
1003,2380.68135378425
1004,-99.37639199520072
1005,4216.600970117622
1006,4142.021446912747
1007,2102.9445867499444
1008,123.6434714912184
1009,6565.724195734317
1010,851.8450098737176
1011,6433.535574522905
1012,1643.5904277149411
1013,1260.7443531893978
1014,10745.613417842571
1015,8954.651975435263
1016,3918.6437413624217
1017,-31.0320091302101
1018,861.0218392882316
1019,-296.9384357148165
1020,2125.2218917771343
1021,608.042137059293
1022,2094.6471877236736
1023,5168.791515095011
1024,5628.932105467477
1025,1722.4164056704913
1026,1638.5995760137657
1027,4548.793082344716
1028,9190.352319248417
1029,10711.2914306848
1030,3447.009016087227
1031,792.2180589073769
1032,1655.905759355478
1033,538.2286729337893
1034,250.16934564408712
1035,1971.4963772642168
1036,5555.90671057067
1037,9403.544112272877
1038,1978.1978231624262
1039,1861.5215687231193
1040,4651.09266529857
1041,1072.1550392446416
1042,342.2079438830042
1043,6699.157688159471
1044,2964.494250211489
1045,6101.832238159363
1046,6632.419931754209
1047,2888.653224522297
1048,1642.626639867436
1049,7330.007693833771
1050,7877.159768548626
1051,442.959162559614
1052,5654.583538243644
1053,8074.597726439214
1054,881.3708651402076
1055,4993.952182742217
1056,1498.3006529887434
1057,1969.198646138234
1058,2080.4492852838976
1059,849.9577734817804
1060,673.2482749423734
1061,111.28345632525361
1062,2163.4670047748723
1063,53.64935448880442
1064,2097.6385960579055
1065,3105.959372930897
1066,5781.3775430303185
1067,4569.9587974275155
1068,7412.676741277271
1069,1071.4353446622454
1070,6188.187986546541
1071,5998.6356057271105
1072,5770.560186269203
1073,281.15129193222765
1074,738.6630536766143
1075,2265.7114625003087
1076,8723.358710956789
1077,963.1361038945779
1078,1706.71169888844
1079,5096.566035771238
1080,1455.4475468526352
1081,10386.28847744326
1082,11375.812203756246
1083,2151.027211723257
1084,-385.9437766237834
1085,2865.2400587731818
1086,3782.7143567116645
1087,486.3195841345723
1088,3825.063365543888
1089,5096.95827187176
1090,3004.2159281056893
1091,700.5321667837743
1092,2146.805179996906
1093,871.9298476715112
1094,2765.2933596845714
1095,1240.896884718094
1096,4093.7519785871764
1097,1011.2660186473322
1098,6246.825035299328
1099,403.950618209582
1100,1274.393479182886
1101,739.6606209027368
1102,2189.0396861544496
1103,2409.5702577756583
1104,8123.267138301929
1105,2525.9677823002394
1106,926.4282234619077
1107,1037.4307109110005
1108,2113.0364395951638
1109,1008.8357918450665
1110,781.8614645385533
1111,403.3349780652261
1112,6983.614400602385
1113,1523.0629909598692
1114,657.266012844294
1115,9993.916126872577
1116,81.30381392175241
1117,695.8708774537745
1118,-64.75318391402016
1119,3563.5075599348975
1120,2320.319391165106
1121,1370.9035009398567
1122,694.8728483709556
1123,2928.188252796157
1124,3984.377189107726
1125,165.33035482975265
1126,7524.934906196354
1127,2269.607431824018
1128,1556.9660664081912
1129,9309.953121048904
1130,7228.40295035834
1131,1276.7450328812292
1132,11896.926530435248
1133,1179.168349895188
1134,4296.955904066351
1135,3897.065470841636
1136,2283.6219692556942
1137,348.17711834174315
1138,7752.349186689912
1139,7225.598508441109
1140,6417.767783075961
1141,2397.0233910297547
1142,2724.6603443733356
1143,780.8122285828204
1144,7720.702487467462
1145,549.674544096607
1146,6588.898241316178
1147,7495.412434778632
1148,11200.791140315527
1149,11030.118342994163
1150,433.28767579560645
1151,1913.1247691106337
1152,267.02541673476117
1153,1953.2493847766827
1154,654.0884279048105
1155,3882.498550408417
1156,4208.818072155983
1157,5497.966766896526
1158,1049.5425165145452
1159,1247.2334969386147
1160,7733.881248124178
1161,2266.173913629468
1162,4135.2661823235
1163,1086.0912895481988
1164,-146.36048790092445
1165,4961.744831797333
1166,859.4711345986625
1167,11021.51026684976
1168,10431.739783266894
1169,1429.5837725193896
1170,519.9479655509422
1171,3846.671640059064
1172,10463.947134211776
1173,10568.254289303495
1174,1240.4802362282762
1175,4828.9514927062655
1176,4305.656684337636
1177,-283.06644244217205
1178,3629.5551526825793
1179,3382.8767740299
1180,529.489314333322
1181,10031.084293474578
1182,2217.9061429973235
1183,6411.895229463295
1184,712.956974299721
1185,605.6088170459288
1186,2154.157059435841
1187,3993.3875635254944
1188,369.80319422628236
1189,3786.6208110949074
1190,9917.113303295147
1191,13724.785823714843
1192,6155.830542323526
1193,-5.146017449848841
1194,11354.63332846365
1195,7127.616062709759
1196,8455.799211827085
1197,6051.45747323225
1198,2973.653606438008
1199,13811.115328418407
1200,3995.8638015469996
1201,3170.1077901646595
1202,130.89708656422317
1203,1009.7441327352526
1204,11240.050792373742
1205,1428.3249496931649
1206,10821.95307911727
1207,4164.470851398676
1208,4197.001952631249
1209,4137.136145515852
1210,4902.960339246673
1211,1762.3893646303059
1212,1263.2299234932752
1213,7792.135336486462
1214,1060.7705395530493
1215,1599.3241165922727
1216,12784.691805295526
1217,6024.946005509116
1218,3174.225816156667
1219,3641.502453520653
1220,2253.024673599991
1221,3468.922290330872
1222,5303.1291327706085
1223,416.7541682499332
1224,657.1318912234537
1225,4798.052901860562
1226,2357.9288758508965
1227,573.8187621578782
1228,1072.3682955382328
1229,2330.891453191588
1230,4032.0102979964895
1231,6906.950188867021
1232,-607.9243278947934
1233,9547.629584809321
1234,5636.690013823986
1235,657.3479104044682
1236,5005.685076243938
1237,568.516564192395
1238,713.5249660923791
1239,5095.997762736327
1240,2710.3782820055703
1241,-150.5765448790171
1242,6361.999657955513
1243,2885.156606853171
1244,4019.293296319923
1245,9909.859688222143
1246,892.9098783413347
1247,1382.00919616585
1248,5411.307900962082
1249,1620.0831030982545
1250,512.9532795620262
1251,3846.7460769886957
1252,1101.1574478364519
1253,986.4242528426557
1254,2953.750648691105
1255,5814.006309010939
1256,2748.747700142524
1257,6293.540341691901
1258,8215.490644332036
1259,4900.54699804818
1260,521.6840711736486
1261,1409.1369642435084
1262,4211.587317453245
1263,511.32740963478227
1264,2217.4137550319474
1265,598.8980543303678
1266,1539.3526866556813
1267,221.15488535206714
1268,1710.3604554765216
1269,2217.109522650484
1270,5193.42229172247
1271,5888.549150498676
1272,2474.248991623658
1273,2730.13519219747
1274,4595.317719327923
1275,-167.32977055511674
1276,376.21443632949286
1277,6275.402268908397
1278,3508.3633779710935
1279,3799.805834923375
1280,1995.2685810488538
1281,695.8487459722592
1282,274.2144249587591
1283,1162.2599551665562
1284,940.9168587099384
1285,711.7202544113015
1286,3593.9562368442867
1287,3687.9323116456753
1288,3619.24923445249
1289,1485.0391859741476
1290,1925.1732440849928
1291,4239.177052533913
1292,832.6531330902535
1293,2917.3405282938393
1294,511.95238488808627
1295,6858.48080903292
1296,601.275594664573
1297,1092.9044725690374
1298,4390.813104498239
1299,3712.1110285556924
1300,436.90344940494106
1301,5998.0763669571
1302,946.5022493020751
1303,3069.6451290267296
1304,3692.061540541162
1305,7154.917379849751
1306,2774.408000918608
1307,722.9235208154705
1308,6474.590798929595
1309,11637.60879039914
1310,2323.574495426942
1311,1118.2312616241543
1312,3058.869488231411
1313,3813.1319132668023
1314,10669.865954608362
1315,4316.009566900105
1316,3481.6849648181806
1317,1164.7732300856032
1318,1123.9526672348402
1319,5860.733493791823
1320,3.8498885254830384
1321,2188.1234853942115
1322,494.1021708110811
1323,1109.329289954515
1324,3843.7398944568695
1325,7692.299488492422
1326,1610.5489035692508
1327,1224.847166546101
