id,price
134,1593.794760640279
135,5828.067591655557
136,507.62752504232776
137,1686.0717969957127
138,6310.066912413715
139,7954.33258492339
140,6530.229270518155
141,12470.930449604735
142,3026.932747455857
143,4867.593960736183
144,1744.739568237835
145,261.70943993328865
146,13136.56835913168
147,8705.130313399875
148,13576.69174372347
149,1989.0550735806269
150,-14.92624374439174
151,5672.553082279979
152,6581.617462803602
153,4069.509077085731
154,8107.156404273084
155,2041.4931823379125
156,4452.0476343108985
157,-853.1696640318166
158,7684.208777080094
159,4747.161497983534
160,1674.2358202141972
161,1825.0992000342717
162,-787.8931426853653
163,-1445.867843326401
164,5375.242337369595
165,-1665.7113829767022
166,11109.237627491279
167,10140.646053016908
168,3639.310356665755
169,2533.2728015784955
170,5364.778614697198
171,-22.25827919151152
172,883.1798189207025
173,1861.2093073213214
174,870.4825806470703
175,8777.09580219734
176,1117.0495454116449
177,-368.7970293649737
178,-1089.7569307778617
179,1470.8872138820066
180,5424.062179673405
181,7183.04030259701
182,14283.996756022241
183,-78.95981523417777
184,8362.506693096033
185,8360.206759142355
186,900.0230496545714
187,2647.911608266732
188,-6.990090826958749
189,5789.831446470904
190,6649.651677316007
191,2983.1822989177904
192,3866.6940643195953
193,3885.8926365184757
194,1784.358523111147
195,7582.046184190927
196,314.9750975811953
197,-758.6773769126339
198,7565.033981215327
199,5097.324469998259
200,2019.9000348370296
201,13047.507500027916
202,11447.381749108421
203,2223.3776959571674
204,9038.159793508703
205,3817.039942792983
206,642.2324431470938
207,1136.3259969459664
208,4826.006216089088
209,6875.639799814657
210,8842.1480722799
211,11591.103983055373
212,7254.634554155624
213,13483.219208916664
214,385.7486662639949
215,1379.0833116788876
216,5017.42322409414
217,4746.76824521902
218,3603.328926951113
219,9339.461648988763
220,-1200.2574685699824
221,1772.8752120310123
222,5184.537371324301
223,4656.788513449088
224,6823.540394896747
225,308.4805681462094
226,7429.925166741861
227,5646.845099710255
228,-2263.8965617026815
229,4208.557868969907
230,4342.676207846474
231,485.97220846915934
232,3703.120274948577
233,558.8739163321948
234,7428.945142906432
235,4291.681895005588
236,13891.759064321444
237,15823.817218829567
238,1291.2933648984053
239,2738.0337550787613
240,2459.078557089501
241,68.23083895384525
242,7482.77273316677
243,7161.170662622568
244,-567.1390513541642
245,2117.0961962940487
246,3539.770036003319
247,6423.454782546252
248,4529.955140118947
249,-620.7354866300789
250,2733.0150401434144
251,9966.80521254691
252,2564.054048008705
253,5982.281944258029
254,2281.789181763677
255,6332.977369923567
256,9007.542557800149
257,4194.334413134686
258,108.32263622143546
259,7943.576466350743
260,4533.0621908972225
261,6474.611730100711
262,6214.127461998465
263,3251.986196642842
264,-1068.404693136778
265,11144.922052667076
266,-267.0433995034796
267,8928.272906275613
268,4992.936467212354
269,2241.751508351544
270,7113.804836892699
271,-705.9958323443443
272,2994.3116203293043
273,1691.4794005966537
274,3688.344814363539
275,1844.2295762206554
276,3321.3947062939965
277,3048.7516496810035
278,2641.5254283908703
279,4563.134651415901
280,1326.3570426311057
281,3089.469288587637
282,544.5411021174309
283,6606.123172326363
284,7368.535359105619
285,8463.473624264961
286,1774.882123404393
287,5230.285198782805
288,2331.1805795151963
289,64.61937699062901
290,1636.071277324499
291,2596.9592584970674
292,-329.1729191722775
293,2279.9222583103524
294,3364.1739375392467
295,10631.975405740071
296,594.2853974764753
297,9562.638419211286
298,2047.545065402624
299,2259.2444474324743
300,1889.5398222459357
301,3540.570734664721
302,198.98075586741697
303,670.9170378880044
304,1149.5647591837187
305,10925.719540619022
306,4607.406313463167
307,1769.6427056471925
308,6423.818527090252
309,4251.0598171569145
310,7805.1169428655685
311,1490.590035331064
312,2312.2719149710915
313,13262.658533110669
314,-496.33987577436164
315,10033.554321603671
316,3581.1189762599456
317,1385.4347252336515
318,594.6629107189383
319,8240.14815777316
320,1077.4575728076434
321,987.1553102369003
322,8541.631279991938
323,7893.441839989175
324,105.07836382728146
325,11800.87919660862
326,9914.037669268278
327,1323.1580179795187
328,9744.336935842113
329,3960.817159181584
330,351.6962685872909
331,4452.476573106149
332,-2927.3291356949667
333,4621.643901943091
334,-169.55027580114665
335,2122.3891404855563
336,13705.17047909889
337,11836.192883773321
338,-561.4233038840907
339,-1404.4860103118601
340,403.00401265678784
341,278.6313040266873
342,973.6496783608668
343,3454.71182261031
344,149.95116109520632
345,7237.6092091616065
346,6953.794826809228
347,77.30859930632823
348,3122.0944874193015
349,9015.478710717585
350,2147.562695975233
351,6562.1423981311655
352,7526.536031329442
353,-6.892296847382113
354,1646.6713406457543
355,1793.5966423262794
356,754.773052392125
357,1916.723343546851
358,3289.5717525134146
359,4570.415149446431
360,3498.564928053524
361,10405.780056724221
362,99.60306991855714
363,6050.992708498767
364,3329.0838749583877
365,-265.55593085731016
366,4581.754821383271
367,1734.8455017419906
368,4740.719910596343
369,717.2725019999634
370,10958.759776871597
371,186.7592206266113
372,12642.169591672491
373,5.787595662624426
374,2871.5590165850267
375,1726.0071054953983
376,1366.1059290726903
377,4009.8311471076145
378,-1756.0497650946884
379,8714.508948385946
380,483.4772098193989
381,2342.7731204857078
382,1951.3478940924192
383,-144.71805351902503
384,3652.394348092132
385,1046.1287891435109
386,1187.946546199796
387,3442.357845438513
388,9872.309669379503
389,5827.346743153179
390,2122.543424954964
391,4815.625174554261
392,912.9211053648173
393,6668.20836332645
394,4380.582291829731
395,412.5721930733166
396,5425.192544361196
397,5869.740708332953
398,8060.219224944647
399,-186.55294632380446
400,12194.844640135341
401,4797.168882632679
402,-703.6057245582347
403,1305.5844798126363
404,4763.633260609284
405,-1422.845427327725
406,6471.244227211575
407,-966.0022128786434
408,7099.20830630668
409,4591.848754377326
410,4182.615196644128
411,4856.1452228136095
412,21.47702788142624
413,-622.800920440317
414,432.2663400198512
415,9190.388331189593
416,7125.2579144777665
417,11880.649884264416
418,9360.66236001779
419,1588.9216133782807
420,-209.68377236927017
421,2873.3646165176165
422,-6.458890536242507
423,3474.950646152219
424,7015.109745806518
425,5016.2786948971025
426,8275.422116460915
427,2227.074237556871
428,14966.29429256997
429,5052.501095594984
430,17763.055448020477
431,2653.322656892736
432,1580.7720192123293
433,10825.2531892829
434,445.71548140605455
435,714.1266210065401
436,2713.4681100411085
437,5270.899492579696
438,-1586.4417314521631
439,2669.0145253161795
440,-588.254846651344
441,4858.032452134048
442,1470.8872138820066
443,983.1945277313221
444,3076.953840315798
445,555.6444643862337
446,7228.146870547127
447,-734.5591992783993
448,2144.2552320179616
449,5975.062201585975
450,8377.17311695423
451,14808.075061335128
452,-570.4593038126054
453,-1086.6252435525817
454,3911.3677251863305
455,5422.574711027239
456,4150.447361213955
457,4445.719551802211
458,-630.7636598162785
459,5950.061166780064
460,-245.9041703790249
461,-1391.1080764467056
462,74.06077847013921
463,-1225.6690732809093
464,402.4600238649018
465,308.2900743829973
466,-729.7329196709543
467,-27.282252227442314
468,7604.180752238957
469,3824.4372011144746
470,5549.397821171644
471,3336.0898220800514
472,14450.167483885785
473,7246.11021645346
474,500.3845511902441
475,6712.335727685828
476,7167.355045500291
477,197.76764851750795
478,8816.975246887248
479,3982.7118398606494
480,13695.403088123088
481,6725.470225739979
482,5464.832364817048
483,8714.76362694421
484,2854.0912883556534
485,9494.279633504208
486,1180.9088573002227
487,4156.330139361071
488,1566.341843749879
489,2976.978072948364
490,13065.385200741159
491,2826.305784312652
492,1123.8125513622567
493,-40.432386386670714
494,508.19747361269447
495,9.795962249364948
496,9504.587554576416
497,3524.5355017224724
498,1938.688806677283
499,12757.665484094994
500,465.1559436620296
501,-832.5963117726162
502,6260.60775216621
503,4941.727510354369
504,13670.522465467153
505,10090.616944199035
506,6363.863477958528
507,6424.66204637219
508,1829.8369549801696
509,4913.789065985497
510,6201.652246339045
511,5592.518909523298
512,2130.712368357293
513,2720.8239614558765
514,5792.98199659059
515,1430.5163266372242
516,1877.47611991657
517,-1126.9294512798776
518,7660.782311187317
519,6747.7285475460685
520,4820.493750883392
521,4649.668374281204
522,5754.633892917114
523,3264.228597466186
524,4474.889179381642
525,7015.353181617522
526,5877.550082313364
527,2580.8736517517623
528,863.5479438276557
529,1330.484068779961
530,820.0265357220819
531,5708.087398108455
532,3552.5228456929194
533,9848.240489540241
534,4627.328492021768
535,5618.609791925239
536,11333.046417163052
537,1957.4033255991667
538,2379.389693021965
539,546.5291505964065
540,7365.6175994708265
541,7884.052984746671
542,-1187.1374693113185
543,8342.310779921223
544,3678.9783704574825
545,4819.99156480901
546,3489.4265762472055
547,13753.571571635117
548,1506.4867233259588
549,-17.799674710474847
550,1401.7002838330332
551,3618.8293083794065
552,5389.239193140658
553,-1715.2500717305295
554,6296.149791558808
555,162.87557239471425
556,1522.6013527344362
557,2691.0365081953364
558,332.30365418316524
559,936.0182480676817
560,1574.1323548358846
561,-1145.6776535443635
562,2882.8314545125327
563,10513.130044396656
564,-78.59669737022568
565,387.0609848582194
566,-581.5219756012962
567,6250.80667784781
568,1714.5379966302412
569,6688.942117377603
570,6364.610315498279
571,3404.798451592567
572,153.93543791572756
573,-374.17653782343723
574,2899.51714472877
575,637.596030622813
576,1486.8989837380864
577,-1882.6737680968001
578,3440.966303365312
579,1602.3829165856046
580,7075.184476991184
581,2415.2030695687376
582,157.96621583891238
583,1957.4033255991667
584,12414.499128995138
585,5847.384196736502
586,-457.9649225074404
587,12854.321436707201
588,3419.2586714243957
589,6177.1026644460235
590,5589.358797055998
591,1908.460648611161
592,5751.285841896704
593,3036.8784411148495
594,5074.341750611986
595,95.62276857962615
596,2276.126376341394
597,2426.659694960072
598,11404.934610375816
599,7972.294281658844
600,5816.5060754005735
601,-330.44182880742255
602,295.2341857613096
603,10851.421353599128
604,7497.4138844142035
605,4024.071029632601
606,9159.373667594442
607,851.397220297114
608,3584.962108023829
609,-131.0177527576975
610,664.4036162997136
611,6238.780833983134
612,2388.72308026547
613,-974.8705131565353
614,3316.410392164735
615,1442.5345796136512
616,-1107.6864899246225
617,8754.552897801688
618,1700.276389936524
619,5913.4475160057955
620,13830.247997013803
621,621.561193491345
622,2752.6087643779624
623,1576.1518531000688
624,-553.6414354360627
625,730.407919127973
626,412.7861206638049
627,1219.2014929747043
628,54.17869233472129
629,2189.587395375506
630,5978.926796353548
631,4634.188858435446
632,2781.493681915534
633,2197.3178382707524
634,2843.461029010397
635,7311.917908831734
636,1358.7010798629485
637,2298.2727103997618
638,1168.3969574704197
639,616.5992906985339
640,430.2246330664725
641,14101.111809283468
642,1152.0821691699211
643,113.6822592946578
644,-153.01022741633778
645,2010.3430971677612
646,1034.2520321353236
647,800.0750808491048
648,1911.854634541854
649,4334.226827717768
650,2429.0893673184887
651,61.908448062251864
652,7503.080634089305
653,4506.213495529877
654,535.4553258070159
655,3298.7552935445106
656,1396.876530176793
657,4220.824330300575
658,-1209.6652901238654
659,17128.634042016136
660,4857.624803991019
661,3206.1384697354283
662,7275.6190048064855
663,172.29456253778108
664,1925.3939497604883
665,5244.145829147885
666,4625.335872609927
667,9526.755179286998
668,5260.596726191099
669,8390.801583514463
670,12431.88217339881
671,6587.1687660355055
672,2982.3976315364785
673,-1183.534546569109
674,2942.745723417585
675,-855.5321023808979
676,520.8642845919526
677,4498.782158055003
678,1338.9901702677612
679,755.9894157902604
680,1545.4521671232037
681,-347.89059072541386
682,1663.8587229321915
683,2590.7887158702392
684,4537.223984002951
685,5861.007404560378
686,6164.339798404633
687,834.0498008007366
688,1655.6771926390625
689,2179.0187818394566
690,5713.972147079154
691,2053.1405938862677
692,10333.516876220196
693,7085.086790314226
694,11787.673461774522
695,8622.50282411501
696,4928.783609480402
697,3827.7404294619932
698,464.3658896909624
699,-253.69050634294672
700,7783.444540021159
701,8663.497157105567
702,3194.2364401164755
703,2956.4693545892146
704,547.9820460850101
705,2716.787138398347
706,-28.701897889957763
707,2890.0458392179603
708,6896.922070661256
709,2792.4773328724946
710,8249.211522747131
711,2579.053656440658
712,21.967447945470212
713,6039.7262844768375
714,10060.837506896425
715,6921.489859509738
716,1161.441516191906
717,5767.09032474792
718,15782.676192257857
719,-188.0810020331096
720,14171.687391508198
721,635.175495542328
722,9193.783784444178
723,1638.981252907503
724,5222.544081302556
725,376.1653730054618
726,2303.587510800094
727,5026.943556658822
728,3368.743902452184
729,16728.400846670625
730,4768.240061496077
731,-424.0885939565401
732,800.4924546086122
733,5111.631324434538
734,2760.3136725644076
735,5192.37871898877
736,1882.019729240245
737,3106.6043262474336
738,1449.591131407636
739,4711.53546256872
740,5899.901207320059
741,2122.7538041034136
742,9361.806596185246
743,1099.6792895091435
744,-2378.0301571375767
745,2970.7859060188516
746,2735.0698286275406
747,361.48707971995555
748,9261.982978558992
749,3022.8948726486
750,3151.0165040656407
751,6645.665854741581
752,1853.4025011845392
753,3235.7558990045122
754,1983.0592851949582
755,4064.5095466975004
756,3538.2801018936148
757,5451.938484228887
758,3995.349171878284
759,3130.2740761477385
760,-699.1711519613968
761,-752.0996807827291
762,2237.770153293011
763,2966.977405930323
764,2068.1733623977466
765,49.65749434749205
766,3496.476456226795
767,7170.136756880038
768,3782.2170715031093
769,2023.6877727599935
770,593.8209371909074
771,-86.4980839665609
772,10016.833402290924
773,5113.838558604586
774,2324.6992343921625
775,2904.730206896707
776,5903.212219719369
777,6916.343244953148
778,580.8317885743745
779,16101.269179391717
780,959.6462986674528
781,3052.2541783343545
782,3589.4595505310795
783,8168.9507074211015
784,2942.587919765036
785,-181.3449490929138
786,121.71975463370518
787,17528.458335858508
788,3572.2497569081966
789,1642.06351726813
790,9810.020941426958
791,-1009.9814413199313
792,-1068.6003552540096
793,6718.79610344884
794,552.7319628520249
795,2117.0829827232014
796,13491.865462229165
797,8160.898420892758
798,6149.46020212517
799,3524.200973005179
800,5526.446320300207
801,4358.1929554768685
802,1180.9088573002227
803,1974.4409943490678
804,274.4509776167338
805,5553.880868300379
806,2848.833926777905
807,5144.3804409289005
808,10960.85442587277
809,5371.875230291245
810,4025.61574393782
811,2150.1095536942844
812,3250.003110319714
813,1678.4311028632178
814,-2009.7800854584627
815,12169.869272714099
816,3972.8319671329477
817,-1547.7799035204903
818,582.4307594109191
819,3331.847582029916
820,6852.989770997958
821,6699.5447671377315
822,350.0234608615224
823,2834.503741931317
824,6088.995870034991
825,4757.652292671808
826,10242.183125919737
827,13362.402106778582
828,2604.7167129205204
829,1233.885860653451
830,2112.9823414225043
831,1278.3576815927395
832,398.3070379375654
833,2651.9305167626085
834,-1181.8149746057593
835,845.348885674437
836,2761.8931538264947
837,5769.970852598073
838,7241.349423491074
839,6548.905638581542
840,541.9040100782818
841,-902.8835320964836
842,9341.419105632953
843,3349.347447212212
844,5613.842095242315
845,3384.41917079751
846,403.00401265678784
847,328.8582719585861
848,11189.258584707233
849,3014.800363556648
850,1384.6482197046194
851,-29.846427086995845
852,1882.0152617243507
853,83.03042116964434
854,8800.049536626173
855,-441.8943993452417
856,4083.4701307985665
857,6467.52109915334
858,976.0427079089645
859,8409.901235825962
860,13684.706716088496
861,3382.1859469543174
862,6955.392251256091
863,13163.616458857594
864,-24.247439907880562
865,2326.4851505498823
866,8057.103277241418
867,1123.4565303823779
868,5132.481899264318
869,2421.954004229416
870,1427.03837330744
871,4577.586722613929
872,4101.3034417196595
873,2407.288408913892
874,-33.428380829695016
875,5549.726963299185
876,702.4679667109244
877,1450.5348431680627
878,8448.864639229343
879,783.7256290087084
880,2952.7045272304517
881,4087.2512951005333
882,1840.940975157791
883,4371.084997281543
884,406.580872203544
885,8085.633191702138
886,-113.04833245812233
887,5882.8196349711325
888,-800.9827146496543
889,-110.49096208883066
890,10069.172694577806
891,2423.066992474292
892,2326.8957204548983
893,4204.177186753615
894,1090.480404766779
895,1534.1480485412244
896,11676.068548331988
897,824.230461009081
898,2402.5629355791966
899,17798.99780780277
900,-676.576591143697
901,1231.6068209054315
902,1719.5504052662022
903,-1552.7533707132689
904,807.9710802199138
905,-1028.6644493331714
906,5393.811214460053
907,3750.0897239058017
908,5619.676502274506
909,3062.990218358225
910,-167.47459311135754
911,-83.48009414754961
912,6432.350588356532
913,6491.408982994992
914,2023.7922385539637
915,10518.538142001775
916,820.5772255872566
917,14441.532370539344
918,9083.769046760963
919,1229.8005338051266
920,139.9143452710291
921,14193.6426343822
922,5256.836073954419
923,4898.997701973771
924,6125.976874282962
925,2248.7295541300377
926,846.4949606253836
927,8918.700154926217
928,5597.321828825772
929,127.64433549832529
930,3335.7057065934655
931,12195.631145664374
932,109.92515550001508
933,3868.9022175635014
934,2016.9176699253107
935,665.6397616661175
936,3267.2283218119405
937,255.04265294945117
938,1843.2731014553733
939,790.210493314883
940,12265.337145411719
941,2233.1261206215827
942,2175.325363612112
943,2125.2702950157595
944,11843.544103767555
945,918.5460523224133
946,8862.813115502315
947,1913.7821208258888
948,3830.06987163619
949,4769.026567025108
950,1436.295751227764
951,2302.492436332251
952,1012.4404284046168
953,2513.814366878845
954,5854.688755274356
955,2108.6782236570148
956,7039.336758557221
957,496.44039865745117
958,2276.4101673093933
959,258.76154539793197
960,345.7492471273322
961,2213.6847392917475
962,1707.3400386145818
963,12906.055490203762
964,8133.987947040336
965,2949.378827058819
966,-183.2419339244966
967,5309.386141200532
968,3675.023894251289
969,7432.06970398874
970,-589.2796937954363
971,14886.460705744865
972,1697.9713904100258
973,296.63079340733157
974,1674.1976693557003
975,4358.556760508538
976,4540.352122786191
977,13748.496225087232
978,743.8157439897882
979,1017.1633629023208
980,4994.004662827858
981,6457.779771373
982,-605.3546844735288
983,6739.275388106062
984,13722.70941484931
985,1541.8970922328422
986,520.3047881841571
987,1719.5504052662022
988,9096.021112713115
989,6211.514339150834
990,6849.68483299189
991,-175.24613788598208
992,-509.579293951057
993,6648.255989379617
994,2621.743736344312
995,-36.75063597626604
996,104.58886283709535
997,2283.3239385462707
998,7388.4148158728585
999,6461.591424092781
1000,2730.860748021161
1001,4805.337138867291
1002,5601.353526458586
1003,1721.2735256715891
1004,-914.9559512219041
1005,4464.442481455935
1006,2790.1011258249478
1007,1392.9374718399426
1008,181.94256385444305
1009,7729.608174446974
1010,-372.42989384421253
1011,6086.659391464389
1012,1664.8123625552375
1013,-188.86688088209303
1014,10597.32384366629
1015,8946.00680330514
1016,3487.595964868888
1017,-1690.9871713387256
1018,1038.0133110520505
1019,-138.28833555914343
1020,2081.949016543312
1021,789.8172405503674
1022,-508.9251561949386
1023,4768.3898784495905
1024,6143.439373670648
1025,1727.9682751220357
1026,2095.817370472512
1027,2408.413184765786
1028,9066.660595559693
1029,9894.399616365017
1030,3614.098650317585
1031,99.45433594354427
1032,1948.7223664532344
1033,-1761.5601241952822
1034,-659.1685060354057
1035,1033.6275346398184
1036,3786.8576591494743
1037,8044.357564435888
1038,884.479349798381
1039,2290.615679324062
1040,4610.681932225554
1041,309.1060881325452
1042,-1259.0056873922833
1043,7135.122076942311
1044,2423.0170144820218
1045,5989.23300776721
1046,7232.9564304352225
1047,2365.802633368455
1048,1580.027719873799
1049,5842.8466006826275
1050,8064.056776955244
1051,-71.81371628781153
1052,4927.574969646388
1053,6951.15418569227
1054,616.4645250624794
1055,5039.32552492035
1056,667.317827492469
1057,2884.9673777445582
1058,2598.1354683485774
1059,834.2249508526793
1060,248.01268761399706
1061,-1617.8210586651744
1062,520.2564170692322
1063,115.55010245761196
1064,1553.008865233482
1065,2054.5284730591834
1066,6131.620713393861
1067,3843.1639111163727
1068,7542.083370158856
1069,560.5708450529573
1070,6246.195409445123
1071,3989.6674743026956
1072,3620.874959585604
1073,-113.79779936605382
1074,-582.2023369065823
1075,1654.4878115102406
1076,9245.05477160561
1077,108.53301536988738
1078,538.3730854418077
1079,4260.693817868963
1080,2010.3767805103612
1081,9728.175946453677
1082,10184.49446007496
1083,1317.346125700747
1084,-1261.0734575411157
1085,3217.0744367451803
1086,3946.1578322074606
1087,496.5330984410866
1088,16551.92968939285
1089,4336.984520883723
1090,3008.2421862600954
1091,696.5005366026489
1092,2804.769753981645
1093,530.5331807500452
1094,1813.174759078874
1095,1382.6745666041584
1096,4017.5953026043567
1097,-626.0640557288793
1098,4804.055148337167
1099,-92.96256903216499
1100,659.9205691709794
1101,-164.06650315908382
1102,2331.2559328994334
1103,2521.781573770701
1104,7912.160534033144
1105,2508.055313230893
1106,-258.6040380208342
1107,566.5595365545519
1108,1658.794162833126
1109,616.6926171622149
1110,-597.8647263684038
1111,652.7144312927499
1112,5780.418712568071
1113,1531.2710691331072
1114,-645.5721770638679
1115,9696.43442045057
1116,-946.0748790006583
1117,457.9389295884271
1118,-98.22157899617514
1119,2796.1530088896648
1120,1025.5971361848437
1121,770.2571996584179
1122,1225.3425273810144
1123,2760.352742496763
1124,3071.8575676977157
1125,-250.5751853197653
1126,5455.062447890046
1127,2524.4747604888985
1128,1736.2421093880134
1129,8726.26539666114
1130,7510.908870964129
1131,1008.2573075767177
1132,12462.542715285239
1133,801.6644893380403
1134,3541.0400578758595
1135,4262.613580588879
1136,782.2632010671628
1137,935.7859808458602
1138,7171.859877285422
1139,6683.207477754224
1140,6744.990113085303
1141,2261.3844059354246
1142,2305.7885677956997
1143,679.3548536167414
1144,8586.99252650032
1145,448.00608555403915
1146,7152.2615821180025
1147,6738.50033173412
1148,11229.786223854837
1149,11819.3399267872
1150,-89.74590480274901
1151,2129.360089379979
1152,-454.2952597600761
1153,2046.2154901555664
1154,167.42273016042554
1155,3494.9675558057093
1156,2707.6443190761315
1157,4925.012341176513
1158,1105.8803628473192
1159,1508.815053262762
1160,7805.173037544611
1161,2299.518582018414
1162,14123.70374073299
1163,495.7212598136225
1164,-1486.226510232272
1165,4554.340158768337
1166,137.7937364913755
1167,10925.92991976747
1168,10251.41162229959
1169,1311.4439561725717
1170,162.76035785766317
1171,13656.68069799648
1172,10736.396988451605
1173,11163.386038893883
1174,1397.7300681047886
1175,5087.376834774572
1176,4671.250146358958
1177,-507.2117009183653
1178,3742.7937787470287
1179,2489.955071548085
1180,-459.492978216746
1181,10166.292772553565
1182,2614.858390349453
1183,5530.719614960539
1184,296.184598595024
1185,-218.68709841137616
1186,870.5518881123407
1187,4706.71170891248
1188,228.11131351449194
1189,3528.9544382142317
1190,9073.429181263595
1191,13460.836110861688
1192,6450.4136275136025
1193,-7.314138122784698
1194,11980.52430921024
1195,5496.3012391824395
1196,7311.293411336228
1197,5429.499814757941
1198,3441.153875366535
1199,13214.688296732049
1200,13772.592881835759
1201,3496.876380805706
1202,195.39170524064548
1203,95.87392795475125
1204,11499.090761900357
1205,1867.0899841858031
1206,10205.72346722106
1207,3853.230832582223
1208,4602.2310063429395
1209,12680.046563246013
1210,3873.901455557922
1211,1114.6784039369172
1212,1863.749463565979
1213,8035.405238876887
1214,526.2079665327528
1215,-321.03815311672724
1216,13669.805255153375
1217,6642.949204937211
1218,3258.1079430850655
1219,12817.231456220055
1220,1791.579085626789
1221,3393.997510347029
1222,4993.424361325191
1223,-477.07006482566203
1224,656.0751296916246
1225,4412.979765113545
1226,2406.258467573855
1227,834.2214024106438
1228,1565.9485909853643
1229,723.5235956239444
1230,4373.650091214955
1231,7593.358977275429
1232,-2263.4142473431293
1233,10739.292233332977
1234,6082.666764399697
1235,-39.75846602651427
1236,4663.7032642474915
1237,696.9197491456453
1238,699.8304118963651
1239,4708.918345661372
1240,2401.529355265938
1241,-1085.274802722986
1242,6073.037102714372
1243,2614.0760599425053
1244,4194.648734814033
1245,9059.98003987739
1246,264.3093001878028
1247,1909.2990736971537
1248,3767.745712340991
1249,2614.880801685896
1250,-5.4212548909804354
1251,3211.557212666657
1252,1221.193089895713
1253,1307.0536088274735
1254,2764.403466928626
1255,4544.019156165379
1256,2547.46704158701
1257,6440.990169854638
1258,8413.381323883974
1259,4822.363139800253
1260,870.3531844430413
1261,2330.9187748139634
1262,5004.1228771706155
1263,886.4083517928052
1264,2769.6918824808013
1265,559.0461446221511
1266,717.1345544737619
1267,-712.965071580219
1268,2281.2838378344663
1269,16415.561729242214
1270,4838.72142744216
1271,5718.049750363361
1272,2192.8159282476095
1273,2218.111691741436
1274,3606.107948475012
1275,-919.9019128822949
1276,197.04525362545382
1277,6015.7874313808625
1278,2275.4825908818025
1279,4231.32649622528
1280,23012.057125162955
1281,309.5288491175779
1282,-35.30910224038098
1283,-1171.4027893499485
1284,575.5531363444084
1285,687.9918057466725
1286,14494.758986878021
1287,14424.669357201443
1288,3467.895640112141
1289,1274.7435902613456
1290,1614.3829040887754
1291,21761.6334025501
1292,1056.162348919464
1293,3044.7661195003852
1294,461.0619741757273
1295,6697.189694139464
1296,-45.667336627977875
1297,1139.8127860772652
1298,4698.311520779163
1299,14824.7306166508
1300,12.51448206599207
1301,5664.634275761942
1302,1014.74745924237
1303,3456.9889494167633
1304,3782.744401699086
1305,7425.995872362992
1306,2657.7267729363025
1307,1194.3544502443888
1308,5256.805939053855
1309,10912.739034640465
1310,1899.5958967753063
1311,854.674549353821
1312,3556.335125092752
1313,3861.9345247173037
1314,10783.934840225285
1315,14441.991443599383
1316,3089.043898234428
1317,1696.6725481204544
