id,price
119,11631.679140939636
120,2622.5049181859195
121,334.50615728992034
122,4436.296098416295
123,791.4455156175927
124,-61.778228377013875
125,2694.8858432396137
126,-132.57528432927757
127,5949.314976513031
128,446.9020336263475
129,9511.698460694472
130,1080.783318511436
131,326.47439424077857
132,-995.764701346619
133,8958.919958861155
134,1713.7627315442223
135,5997.36679588878
136,39.641689216562554
137,1742.973860135202
138,6083.49905166391
139,7524.171050591729
140,7100.044550745855
141,10221.54795332313
142,3382.5723971951247
143,4868.761925482182
144,1482.6946632433446
145,483.40766935514057
146,13284.20914831149
147,8815.434960796087
148,13520.094987315446
149,1860.4567770022204
150,267.12495613586
151,5776.706121624391
152,6489.710522457966
153,4024.704217780063
154,7994.594566326894
155,2316.1002601719283
156,5067.132433000912
157,-674.5737206121362
158,7779.584077152507
159,4888.923208906746
160,1573.2322703755435
161,1924.4749943628349
162,-731.9603440523961
163,-1518.766488838965
164,5479.251325326792
165,-1525.3835068700987
166,11414.393301852137
167,10649.532929133093
168,3897.2498867454833
169,2119.469603720858
170,4911.14393578789
171,-859.373421728219
172,1064.5841537667984
173,1376.110951255002
174,872.6605276995233
175,9065.264690978445
176,1667.9927218016583
177,45.61138850166208
178,-711.9019425118772
179,1774.553205196371
180,5517.718822969484
181,7460.788176232776
182,14381.779968828574
183,-204.76639094178972
184,7952.885955722879
185,8492.580829891878
186,1168.9068813458016
187,2210.38809425027
188,63.589238346527964
189,5902.811570939233
190,6815.392406833811
191,3056.41654606914
192,3911.767082036262
193,3879.7334644452585
194,1915.2849436144006
195,7834.591467453813
196,417.6516768095589
197,-1048.2453185868849
198,7756.380982994238
199,4984.54600325544
200,1507.0436459533466
201,13195.788897253187
202,11398.098735573702
203,2439.987917755402
204,9218.313678403512
205,4055.055881985074
206,719.5509689460268
207,1046.0059039645575
208,2886.2560368176128
209,6969.156430290321
210,8562.011166856077
211,11307.71967872048
212,7239.402228068688
213,13634.813130321487
214,393.65226096333754
215,1490.4230519916418
216,4915.247552102674
217,4899.514658390748
218,3608.680353694159
219,8731.51056881993
220,-1169.7659841521117
221,1135.6449557524538
222,5263.127413255117
223,4767.452874693643
224,7158.381134291974
225,674.2868784488192
226,6948.2494664450915
227,5668.868258138962
228,-2792.6247170413876
229,4297.260458689347
230,4172.060559330743
231,712.9387089522634
232,3636.9997159465765
233,578.5262525702801
234,7629.613264380223
235,4698.067083428432
236,13880.23714056029
237,15272.523420654474
238,1371.57042800194
239,2235.3518605426416
240,2016.7683288594671
241,267.7390503905026
242,7296.210521314068
243,7456.811547281277
244,-390.48506038986943
245,2244.741164885054
246,3329.7771341991393
247,6837.846186997649
248,4590.674974078323
249,-867.387116507115
250,2607.246629687883
251,10216.585947375346
252,2467.109611008783
253,5801.451523616361
254,2357.8394587370803
255,6546.2868283051685
256,9036.336293697814
257,4586.990790215974
258,176.62804683081868
259,8281.324753267712
260,3979.920616933041
261,6669.635487578209
262,6471.559090022209
263,2796.2034583036457
264,-904.2027799818252
265,11209.221399712314
266,128.92108129287135
267,9195.8870552249
268,4995.614419432881
269,1578.6384540589133
270,4892.921825162988
271,-727.3999630556095
272,2860.5820769364227
273,1944.809963037329
274,3911.3053362847295
275,1755.0635346952877
276,3297.813168534819
277,2899.2030953968515
278,2897.9135580956454
279,4536.4443870051255
280,1042.6761909835277
281,3178.3454434105643
282,951.4411796460208
283,6967.093343102068
284,7642.623804701298
285,8247.312835787188
286,1865.5011146756187
287,5576.237783326787
288,2398.6096730027057
289,127.60767975389172
290,1334.8103884481225
291,2530.1542997508996
292,-105.82428715857714
293,2137.677944617626
294,3547.987783775432
295,10799.665744522266
296,622.2666099018061
297,9839.584107348925
298,2124.97382342287
299,2217.170126926607
300,1725.4331719725114
301,3792.9461901895193
302,187.45852498059048
303,1034.1213212455068
304,999.9341655588933
305,11204.617986834108
306,4825.715219419613
307,1470.1674291347363
308,6654.969903059893
309,4079.0139794961215
310,7953.18827371087
311,1190.4838381247991
312,1971.5432277223708
313,13558.82260824796
314,-472.2234164192864
315,10160.51944528799
316,3843.9605561159115
317,1384.4596995158736
318,521.0807836793201
319,7695.937142703719
320,1283.7673318497546
321,741.6443338852514
322,8651.177840764598
323,8213.435504507175
324,193.11429007374772
325,12061.363763365669
326,10216.70668557752
327,1383.979088872924
328,9872.957618157194
329,4062.1086417324423
330,210.82033273547222
331,4689.162088960204
332,-3573.4830093369683
333,4752.804323768714
334,189.86489497319508
335,1854.8872537370007
336,13705.874418982308
337,11785.961033750971
338,-350.8265683639229
339,-1076.0163227975058
340,847.3350222949848
341,-357.9493548893074
342,800.7997418882042
343,3236.160420621225
344,304.6641884944602
345,7406.747644666888
346,7130.582499396458
347,184.35620867213038
348,3104.5712400834564
349,8438.093219007658
350,2560.313583332234
351,6731.530924570674
352,7306.661097545899
353,199.45412880209278
354,1809.5567717659615
355,1545.7455051332172
356,601.930997643798
357,1950.6447181653948
358,3629.7098382910062
359,4666.405392520768
360,4002.728931003232
361,10422.52511465851
362,-19.93902859982336
363,6114.999162002505
364,3138.8666520544084
365,-921.9886476278543
366,4504.877385082844
367,1464.112741843447
368,4865.106071886039
369,1043.32004362728
370,11080.714642160528
371,-57.65641210823924
372,12591.542211926437
373,-242.41022455031725
374,2588.2659632669747
375,1988.2113431271755
376,1636.6250780451446
377,3940.1256448003605
378,-1581.9590825276387
379,8819.424867775402
380,510.8275971769772
381,2187.3235024378155
382,1661.476207446336
383,-60.43929248911627
384,3500.8357573299945
385,876.6031250040314
386,1013.4210497939494
387,3152.1185234080476
388,9620.517819839224
389,5725.011688497783
390,1925.0029027788005
391,5036.8292726991895
392,558.3698003796599
393,6807.4620766755415
394,4767.211535200169
395,651.8920427348494
396,5684.24388469812
397,3878.405704959221
398,7667.523323424724
399,-257.5170582282881
400,11690.927479082693
401,4764.023005980669
402,-486.20374410053273
403,1200.4489678193822
404,4896.777567800957
405,-1461.5385447274894
406,6523.274402217707
407,-896.1896199400112
408,7227.478564558791
409,4804.592865539862
410,4249.876550251178
411,4934.841663447445
412,277.2697182580305
413,-169.2904303272935
414,279.81757638063937
415,8892.307819652775
416,7201.102806571011
417,12322.211060043257
418,9365.778312705366
419,1251.7605396445542
420,226.91306598488245
421,2829.3182791091403
422,354.47968719192613
423,3053.067060121877
424,6984.810818354323
425,5438.962100301784
426,8440.22843547273
427,2463.3687611936784
428,15186.71920135057
429,4954.014006832846
430,17481.30811543959
431,3012.7838668855657
432,1929.6776900019686
433,10944.114237489739
434,286.41140979145166
435,354.2773190224261
436,3029.8064425803077
437,5625.111089965818
438,-1388.634919954207
439,2578.847865596472
440,-388.1321389907898
441,4679.3379595322
442,1774.553205196371
443,582.2733364511423
444,3231.516286081116
445,511.8835041228722
446,7246.422523364014
447,-348.03391118797344
448,2027.986439008193
449,5393.211381568621
450,8629.872729185301
451,14878.711018514401
452,-1140.008734350985
453,-1040.740350691589
454,4049.5020666140153
455,5342.701931750429
456,4255.67383792729
457,4246.731185952214
458,-605.0508483971594
459,5874.8827778462
460,23.51822144772177
461,-1298.0495306761263
462,288.9635275863966
463,-1362.6261730638612
464,608.6967256741827
465,558.5372284001796
466,-541.0318953095107
467,185.96569519593413
468,7772.973320650079
469,3766.6737827367533
470,5588.739131340997
471,2795.091984771596
472,13956.452812201664
473,7515.535076779337
474,951.5820528981931
475,6443.4366448827095
476,7431.750918370562
477,-225.0615092300186
478,8225.403627480608
479,3878.6608584544974
480,13985.855597745984
481,6863.348912312416
482,5699.1937081716715
483,8827.499280651655
484,2889.989887491043
485,9442.053938558132
486,925.3235488231148
487,4085.272910282394
488,1262.5582474086477
489,2924.834892729121
490,13512.45837691379
491,2698.7042663368175
492,1033.2580933130248
493,201.19769290099157
494,244.57476322015555
495,219.29940766098753
496,9709.30708426539
497,3766.094550064592
498,1771.3979912609375
499,12653.394010292108
500,663.5858520632164
501,-647.6160214890997
502,6395.853108309737
503,5006.721887796473
504,13782.540911486478
505,10379.56192409699
506,6109.874385307159
507,6797.772461751012
508,2041.6990707806399
509,3013.6612125272004
510,5969.071658613837
511,4952.499046233903
512,1957.249517267267
513,2978.8597349735555
514,6289.580027855831
515,1344.9365738866945
516,1968.213268006415
517,-1258.3224765078967
518,7429.428119089513
519,7164.772617569426
520,5103.012207655909
521,4867.875496942626
522,5915.9008848518315
523,3509.163658288685
524,4766.590310516711
525,6967.422459481735
526,6351.541250236009
527,2339.262220889601
528,936.8029327680761
529,1153.1739794211053
530,1077.671943028763
531,5959.87732012832
532,3419.812229768104
533,9808.504794250854
534,4576.271999901974
535,5568.751050975045
536,11251.222095326608
537,1814.09463416376
538,2321.261965677133
539,465.12904605433414
540,7672.63650226547
541,8047.346230596882
542,-816.148973115085
543,8710.421875220609
544,3539.008279072039
545,4745.036801120568
546,3384.0671045829586
547,13469.446261086938
548,1032.0127729049218
549,89.90298943346534
550,1614.8290397885103
551,3926.466521351398
552,5478.892316355943
553,-1522.310495613996
554,6550.868793033984
555,367.39129375749235
556,1403.1685937575494
557,2600.429037431828
558,201.09113586751573
559,827.9491292446437
560,1086.4535286373284
561,-1131.8172235880565
562,2600.810611254312
563,10931.022768311892
564,-313.9066201733531
565,89.5173263754732
566,-835.0165809403115
567,5829.775113718826
568,1435.534703499442
569,6886.876124129609
570,6556.3057923990345
571,3113.232666854953
572,420.2832035914089
573,41.46106071712802
574,2665.4946413926464
575,622.6265630453399
576,1777.2208156636207
577,-1648.141517467538
578,3314.588912636733
579,1139.5570183647287
580,7227.080112905458
581,2453.5578019830245
582,382.6140613804746
583,1814.09463416376
584,12532.8663534439
585,5937.0023959354
586,-433.70331111145697
587,13006.05867627354
588,3702.2480613534726
589,5994.380232737418
590,5856.169435644635
591,2173.304425845319
592,5322.65342297423
593,3077.7774985228607
594,5337.995969527234
595,345.2540527109986
596,2387.415862718819
597,2345.7756084868106
598,11474.164439175256
599,8099.955019827392
600,5794.5584541586595
601,61.06233737965431
602,541.3519455053647
603,10896.42364194993
604,7390.0969659283655
605,3592.445820600934
606,9284.813498343143
607,546.2827655090696
608,3267.753549229961
609,-155.71064007765017
610,1042.5600287953393
611,6504.863420507272
612,2250.066439903584
613,-581.4424219343341
614,3658.4628571979883
615,1444.8073260814017
616,-1081.2433523404152
617,8253.954296254225
618,1568.4020003172
619,5968.478349079716
620,13390.728368053122
621,534.2684505009447
622,2116.199819656038
623,1521.0829519341696
624,-626.6661508957336
625,1123.2835073413535
626,708.7217139789745
627,1455.5350864524826
628,-232.4138161825831
629,2170.850872390225
630,6253.972244939825
631,4871.918315551917
632,2892.519923748472
633,1683.7660760656208
634,2743.486167011206
635,7547.405388817197
636,1402.358178415031
637,2553.1990303848506
638,1146.776562549103
639,493.2273423699462
640,375.6942920360889
641,14222.245538968982
642,995.8374940317835
643,368.08442275910056
644,-42.71486347477912
645,1511.4422522517552
646,886.8953570746025
647,643.9672769905883
648,1800.5309198392224
649,4435.5863794786455
650,2162.401634883023
651,223.00260028207322
652,7822.363707140143
653,4731.10277468881
654,817.9022371452784
655,3188.3624373308176
656,1231.4439492484144
657,3744.8610666321456
658,-883.0876136764473
659,16619.654512004374
660,4763.721693077205
661,3119.0251186367623
662,7218.3311213472425
663,347.90975541635544
664,2224.2443506556438
665,5317.999378144927
666,4900.94549650585
667,9643.047890553087
668,5507.384788503863
669,8529.14934015178
670,12457.355888261354
671,6713.501404536184
672,2391.553537215602
673,-1263.7768062572477
674,3171.747321922926
675,-754.3380616224545
676,-591.0340641924945
677,4289.555992485679
678,1192.2792216508924
679,445.2105913513051
680,1886.954514652114
681,-222.3575947981617
682,1895.8736554507277
683,2676.3960116767958
684,4643.806088896048
685,5777.909975068018
686,5563.860726028644
687,1084.048125432806
688,1634.0516384595721
689,2430.3531412411485
690,6060.761435422375
691,2388.146192520184
692,10319.280180631033
693,7110.409086841601
694,11969.138611746126
695,8943.973250732593
696,4941.898946001982
697,4078.649070311518
698,680.6046516035731
699,-12.652015944828236
700,7983.608984438928
701,8447.653868503436
702,2887.1170291712897
703,3357.3533839078846
704,437.9158072051514
705,279.1069548532614
706,247.00466840380705
707,3035.074558462007
708,6478.708328911796
709,2831.5795938222254
710,8563.035479581835
711,2064.583961085901
712,-83.935426288891
713,6409.484352197749
714,10164.022668976513
715,6854.725257912036
716,989.6419334883221
717,5812.2715060160735
718,15284.756745397615
719,-92.31324421251793
720,14318.158795484738
721,421.52716906126625
722,8938.292876732707
723,1527.7362707127159
724,5153.192825041748
725,637.5831811850312
726,2691.693142995653
727,5033.515629357073
728,3611.1910342104184
729,14646.82443068525
730,4826.024694018874
731,-216.20658804427512
732,729.6463041919269
733,5011.4371478339
734,2988.335464781656
735,5046.266722220986
736,2092.1398433726954
737,3214.987946839574
738,1291.9241050334676
739,4468.272040728083
740,6320.210377187454
741,2200.842772802135
742,8945.73229203953
743,994.5174831806507
744,-2220.303382099523
745,2735.371106206225
746,2096.816592290952
747,347.5165927315702
748,9168.497018970756
749,3034.9768968167373
750,3608.2699090030683
751,6619.790256830824
752,1304.2620603580335
753,2949.700620922171
754,1828.0867892528895
755,4264.067588499571
756,3442.9538470451844
757,5423.423761909111
758,3411.7865387934726
759,3130.150027992002
760,-203.52298969805906
761,-538.3932948507663
762,2217.9050845097736
763,3075.374619293847
764,2121.4996724661087
765,-567.0408253967489
766,3593.828202273502
767,7461.207436221817
768,3799.3886249883835
769,2244.620787640506
770,698.796077272691
771,-18.58003657792142
772,10251.836282150858
773,5435.891908460657
774,2413.590837742162
775,2853.361648795445
776,6023.202983412506
777,7174.749219297755
778,657.4928905726338
779,15928.620265753594
780,861.3325423665101
781,2470.5257992676015
782,3813.0041596193423
783,8431.475327053258
784,2953.9841929899985
785,-89.24103784965064
786,459.54059074618544
787,17513.56867160998
788,3484.30564064357
789,1515.7108183984374
790,9079.44794369791
791,-923.0679961581709
792,-742.3754311145176
793,6404.914894185207
794,466.9261837943377
795,1609.4937223115012
796,13263.038246202308
797,8603.213327802381
798,6378.798811322493
799,3239.0608692935166
800,6105.000269958931
801,4166.474000071863
802,925.3235488231148
803,2196.3254946622856
804,538.4549613832087
805,5590.937075811267
806,2567.7250844121154
807,5542.373759561971
808,11407.369899223406
809,5612.709974124091
810,3787.326612696579
811,2268.219514406146
812,3269.504684751808
813,1513.654271698295
814,-1972.1037272083954
815,12315.247143477158
816,4077.154453569963
817,-1382.4365399957678
818,572.708829844174
819,3178.744557017113
820,6492.3008599297245
821,6877.795474645871
822,677.9504913951841
823,2940.0781563597257
824,3961.732922457886
825,4121.116585612837
826,10742.451449885331
827,13448.966094062202
828,2827.2331528320374
829,1082.831813839638
830,2144.077265879625
831,1279.5496017148052
832,788.3074065805904
833,2709.8680814391428
834,-902.7678941665517
835,511.87417900435867
836,2607.344434779434
837,5722.258299984125
838,7367.535156057746
839,6604.265781631717
840,620.348450339864
841,-679.6071085812255
842,9219.66906813012
843,3322.6802643004303
844,5052.22256251446
845,3476.908556700133
846,847.3350222949848
847,431.9544197235746
848,11353.218540393545
849,2892.6475817098544
850,1405.6425984838788
851,-365.7985290419974
852,1952.961135251362
853,461.641587582375
854,8910.821236246567
855,-262.40224752827726
856,4312.003032513498
857,6222.230681968862
858,1002.486346211278
859,8319.398510996587
860,13905.121617947148
861,3626.337419341118
862,6932.729262887891
863,12623.087401334204
864,506.49744629032284
865,2556.979139776782
866,8093.824148123502
867,1133.8457708247015
868,5310.297367753827
869,2785.007061876817
870,936.5575201827969
871,4074.3945375244475
872,4533.177511693524
873,2370.0964047748766
874,15.692218235657492
875,5734.785283156883
876,637.2237421153377
877,1438.5550995851827
878,8861.44257896863
879,862.1245970527289
880,2892.54922880083
881,4288.583765172163
882,1418.2175956597675
883,4082.600653650512
884,781.4689138892645
885,8047.363170901002
886,-738.0289573563896
887,6332.556295738275
888,-769.564871766745
889,-226.94891162227032
890,9766.982398177628
891,1918.2371980479338
892,1668.1016871598003
893,4306.167075375783
894,1307.7818773538183
895,1764.510351701807
896,11973.186377785096
897,1124.9530392655124
898,2753.820649081329
899,17390.693695723312
900,-160.70225294194006
901,1081.9820667739668
902,1136.1932522325387
903,-1961.3928362674014
904,1096.133432410068
905,-930.6595015095108
906,5668.858273406226
907,3712.986869665103
908,5680.91208140265
909,3112.1480643124905
910,-5.039496916154349
911,-296.96056343973487
912,6698.077808687998
913,6386.227433494754
914,1518.0360856625675
915,10886.126293949526
916,636.2167908111423
917,14357.99032716317
918,9293.686664108664
919,1316.6393560292327
920,244.67922993919
921,14363.857871125343
922,5540.935484798569
923,4778.585956661045
924,6568.207953491004
925,1782.9475103044697
926,1050.8310871398517
927,9221.979231341593
928,6185.468184256511
929,453.33375852990685
930,3110.028556310862
931,11669.744580114686
932,306.5470833485624
933,3648.8767708289415
934,1556.5812036255493
935,741.5776878601146
936,3616.9264998802646
937,473.1732016331107
938,2162.0558151388177
939,708.3919459177296
940,12004.617002675775
941,2272.242324444618
942,1548.0707723973474
943,1954.3132645588048
944,11751.672622241995
945,784.4479980743154
946,8912.488995896252
947,1646.2267091761278
948,4068.2385014815736
949,4804.841795050868
950,1507.4674616342845
951,2143.4240984001353
952,917.979757055723
953,2411.3182035904993
954,5798.728598208514
955,1710.4174699649275
956,4606.260311378419
957,594.5490466694837
958,1987.2272343219583
959,18.77501857486095
960,386.79906634133295
961,2054.164406221471
962,1404.6868532617
963,12974.932212703821
964,8031.900136953762
965,3071.5567440141167
966,95.695989032748
967,5623.203070699068
968,3173.549546993825
969,7554.342297804451
970,-1100.3493942203572
971,15137.778360128592
972,1380.2713933625582
973,453.3170594850417
974,1588.1994737500909
975,4741.466263937165
976,4849.737159639008
977,13522.370557212671
978,704.6411802695138
979,528.4608243249031
980,5048.756883642718
981,4498.662076828321
982,-477.1882306737248
983,7055.754034498223
984,13725.257646347396
985,1338.4669146831875
986,474.0616971875879
987,1136.1932522325387
988,9335.659142354272
989,6322.55495739584
990,7121.1092911214655
991,-121.12570655426043
992,-743.0197981718557
993,6476.441467751907
994,2746.910221077471
995,140.37643695703446
996,349.64994165153985
997,2246.983633477367
998,7193.2240161942555
999,6222.715279544005
1000,2499.923697695749
1001,4744.199934775299
1002,5434.414250656677
1003,2021.9458499926895
1004,-1043.9716422576357
1005,4149.940386494201
1006,3071.6541558614736
1007,1673.9306486720116
1008,-64.82825917986338
1009,7392.266546815597
1010,-894.3920649838283
1011,6462.24692724614
1012,1529.3950690634647
1013,-785.9854628349949
1014,10705.770691683314
1015,8459.99042290465
1016,3706.559184545864
1017,-1991.630598979954
1018,893.3449324953945
1019,-274.9025976858975
1020,2141.6199601981625
1021,718.9833954017331
1022,-978.6806739761159
1023,4940.239831429995
1024,5916.380476695074
1025,1549.5748421632525
1026,1855.2260412366168
1027,1912.059526898479
1028,9361.420381742879
1029,9400.383199161795
1030,3490.910352523788
1031,308.09704834584227
1032,1989.7553136730767
1033,-2410.385601427643
1034,-453.6328499138226
1035,1297.4346594231665
1036,3980.3735037484203
1037,8283.823682822002
1038,1225.128990820711
1039,2153.7163304707055
1040,4570.739994410826
1041,709.6391638859286
1042,-1303.1394481022148
1043,7230.040906630966
1044,525.7183413755956
1045,6417.081311476781
1046,7262.146922155527
1047,2623.0440643054408
1048,1477.0426746443172
1049,6236.342995527488
1050,8004.529072157622
1051,185.8120816090959
1052,5129.181766058879
1053,7231.369845280315
1054,359.3418501777369
1055,4988.684492580802
1056,587.8619134489581
1057,2259.74682443416
1058,2330.0977802434536
1059,865.6684214213601
1060,490.5579412723382
1061,-1404.4351422006903
1062,622.0415400930669
1063,-143.09822900717336
1064,1699.9095816667486
1065,2081.1892937013126
1066,6303.470866843718
1067,4070.4565810018394
1068,7808.192359075023
1069,111.31782563306024
1070,6551.026958673017
1071,3939.8404145419427
1072,3619.511029339359
1073,-81.80710748154434
1074,-249.18589539352524
1075,1954.267329649383
1076,9199.51611279344
1077,229.29361864729435
1078,531.4862928543344
1079,4672.090022652534
1080,1571.1581921085472
1081,10036.726417116888
1082,10333.726411090132
1083,1355.4824576263618
1084,-1414.9190821152729
1085,3059.8001364923966
1086,4066.3886799128704
1087,528.0128800717921
1088,16679.815460404145
1089,4643.544401204041
1090,2893.2177154531455
1091,562.525793522711
1092,2382.88892673025
1093,885.3771569928558
1094,1753.2043777246336
1095,911.9317603531917
1096,3799.1071730778167
1097,-512.7556703210107
1098,4817.864724257701
1099,-50.587880852017406
1100,1040.3620843250683
1101,-304.29926087417425
1102,2265.310228052147
1103,2450.150073004652
1104,8201.044383420252
1105,2579.1266432103967
1106,192.14422732790172
1107,804.7401804259398
1108,1703.2328646165306
1109,854.1905433978045
1110,-602.4073738383186
1111,440.9103964263513
1112,5876.412642229574
1113,1602.2844104346277
1114,-366.09144145364235
1115,10025.102992699747
1116,-1095.8635610838305
1117,253.58492805678998
1118,-188.58072975944924
1119,3183.351892029954
1120,1098.1738045833008
1121,845.3452961191424
1122,953.7303435821768
1123,2491.9918465546925
1124,510.64467900490126
1125,-31.50673086835741
1126,5564.713277275723
1127,2240.933764555997
1128,1726.01454596258
1129,8820.9881326321
1130,7337.609384505331
1131,832.6442122990993
1132,12855.134170169295
1133,1028.8516424371437
1134,3588.995214857293
1135,4038.919636568384
1136,863.5047683535449
1137,575.9590470504663
1138,7000.593976669155
1139,6554.891178372676
1140,6693.650898380056
1141,2041.374988967682
1142,2367.174112050314
1143,532.5511166736223
1144,8482.594486787619
1145,482.65259193080874
1146,7222.583921690653
1147,6847.762375884982
1148,11579.020932410827
1149,11873.884366974686
1150,177.02030372801346
1151,1967.1026585130785
1152,-255.22860702288108
1153,2149.951262486292
1154,411.90983362767383
1155,3218.820757223193
1156,2934.9192087641877
1157,4993.959752153343
1158,1024.4663154319414
1159,1389.7161326054156
1160,8116.737018688516
1161,2350.512294271928
1162,14486.467670823458
1163,527.8695278693622
1164,-1454.4679173981967
1165,4795.607064033682
1166,246.84120195543528
1167,11093.165487022792
1168,10718.053197747204
1169,1143.900705421489
1170,377.8808747526373
1171,13069.404035681498
1172,10911.130626294322
1173,11189.22237470039
1174,1487.8278466087813
1175,5336.081930902656
1176,4069.2397944794393
1177,-481.99860408967834
1178,3634.660898224136
1179,2777.8826433331915
1180,-268.49949709568773
1181,10557.140323617017
1182,2484.778038409462
1183,5511.210583716209
1184,531.5424755227759
1185,124.80878256103733
1186,919.2950151398873
1187,4471.932119664023
1188,-86.6278179707715
1189,3825.67796070186
1190,9208.397031648217
1191,13435.55861047643
1192,6725.072278163749
1193,-200.51409261128538
1194,11846.35518893168
1195,5811.092246598288
1196,7491.002446620429
1197,5614.64495454972
1198,3122.5552468229125
1199,13374.628035584592
1200,13954.368109523963
1201,3220.5924340510246
1202,-58.234425769051086
1203,205.68098569612448
1204,11801.2623166509
1205,1550.2965559327013
1206,9670.1879160229
1207,4086.1658920684804
1208,4472.702129278641
1209,12702.816732595027
1210,3875.9628463867484
1211,1228.697815920732
1212,1418.6158685271184
1213,8353.4060851411
1214,858.2068258591407
1215,-150.08851314269123
1216,13290.35709109082
1217,6405.430194221968
1218,3359.136765407269
1219,13079.330883797229
1220,1859.7728042711497
1221,3490.0569952959477
1222,5358.497005419182
1223,-272.91552108622454
1224,650.942268768722
1225,4690.518285159673
1226,2448.563764331675
1227,697.386250365922
1228,1273.1496968926504
1229,869.6408435292687
1230,4217.4220978340945
1231,7464.335845916881
1232,-2378.9918837556097
1233,10294.54342105446
1234,5999.591703096057
1235,223.31801085586994
1236,4364.607689988625
1237,616.9343092687959
1238,800.580369075119
1239,5279.344808148637
1240,2537.904844394774
1241,-891.1395329260567
1242,6317.417720011503
1243,2821.037592288576
1244,4325.375978567779
1245,9201.803198237405
1246,322.974809868786
1247,1644.0287647058576
1248,4003.3560743193448
1249,1992.1712888203929
1250,264.0820514364059
1251,2934.0702636633396
1252,1137.5051239162322
1253,1152.1711754063126
1254,3001.1248587359296
1255,4738.541054639054
1256,2712.48034870609
1257,6688.947243307299
1258,8555.846933465346
1259,4865.9264819833625
1260,732.3557141965466
1261,1705.0089849193173
1262,4765.688256975913
1263,609.1671240444839
1264,2344.1224720000782
1265,482.04095613351456
1266,841.0902804307716
1267,-480.0081835570718
1268,1945.5661669464725
1269,14725.360787568487
1270,4959.855251864965
1271,5895.382324252427
1272,2449.875280262393
1273,2627.2550433085735
1274,3602.6213465002875
1275,-512.264996772642
1276,-4.406903268221868
1277,6202.664915885556
1278,2215.153244240355
1279,4174.394941167269
1280,21008.913565089868
1281,577.2214161133797
1282,-151.0125977870739
1283,-1101.645296830623
1284,594.7903452987866
1285,597.5712169537064
1286,14099.03545714638
1287,14714.519135758954
1288,3671.037570209819
1289,1255.4194820928515
1290,1838.7827054559275
1291,21797.112158202046
1292,1094.9604474161715
1293,3253.976725798623
1294,499.83787482562275
1295,7159.473505218197
1296,384.3295410871833
1297,957.4693121689634
1298,2778.1522633933873
1299,15093.537349176317
1300,93.75973225448433
1301,6194.31944750533
1302,861.2175137121358
1303,3166.101580529342
1304,3844.1479450035804
1305,7068.049160362203
1306,2874.791385443292
1307,927.7532828062785
1308,5434.67453859538
1309,11013.770648321271
1310,2308.9375267879914
1311,1076.4098750483981
1312,3410.1776438957004
1313,4119.355922087692
1314,11060.97079943494
1315,14099.156195348558
1316,3377.2016903882686
1317,1402.6250218131154
1318,-569.23876986702
1319,4829.661378197492
1320,-538.3932948507663
